Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
180, 1929-03-08, 1, 2, England, 48, 8, 142, 3
180, 1929-03-08, 3, 2, England, 19, 5, 51, 1
194, 1930-06-13, 1, 4, England, 12, 3, 30, 1
194, 1930-06-13, 3, 4, England, 11, 4, 35, 0
195, 1930-06-27, 1, 4, England, 26, 6, 62, 1
195, 1930-06-27, 3, 4, England, 22, 6, 49, 1
196, 1930-07-11, 2, 4, England, 41, 7, 94, 1
197, 1930-07-25, 2, 4, England, 26, 9, 41, 1
198, 1930-08-16, 1, 5, England, 15, 1, 54, 0
198, 1930-08-16, 3, 5, England, 31.2, 9, 92, 7
