Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1780, 2006-01-02, 1, 5, South Africa, 2, 0, 12, 0
1792, 2006-02-24, 2, 5, South Africa, 1, 0, 2, 0
1792, 2006-02-24, 4, 6, South Africa, 1, 0, 4, 0
1817, 2006-10-23, 4, 5, England, 1, 0, 5, 0
1877, 2008-05-30, 4, 6, West Indies, 6, 2, 14, 0
1889, 2008-09-17, 3, 6, India, 8, 0, 38, 0
1892, 2008-10-06, 3, 6, India, 4, 2, 3, 0
1902, 2008-11-26, 2, 6, South Africa, 5, 0, 22, 1
1936, 2009-10-26, 3, 6, West Indies, 2, 0, 3, 1
1989, 2011-01-03, 2, 7, England, 1, 0, 2, 0
2007, 2011-08-08, 1, 6, Sri Lanka, 1, 1, 0, 1
2007, 2011-08-08, 3, 6, Sri Lanka, 4, 2, 2, 1
2008, 2011-08-16, 2, 6, Sri Lanka, 2, 1, 5, 0
2018, 2011-10-17, 1, 6, South Africa, 4, 0, 10, 0
2018, 2011-10-17, 3, 5, South Africa, 5, 0, 14, 0
2020, 2011-11-01, 1, 5, New Zealand, 2, 0, 5, 0
2020, 2011-11-01, 3, 5, New Zealand, 4, 1, 7, 1
2021, 2011-11-09, 3, 4, New Zealand, 5, 0, 15, 1
