Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Alderman, 1990-12-26, 1, 1, England, 30.4, 7, 86, 2
BA Reid, 1990-12-26, 1, 2, England, 39, 8, 97, 6
MG Hughes, 1990-12-26, 1, 3, England, 29, 7, 83, 2
GRJ Matthews, 1990-12-26, 1, 4, England, 27, 8, 65, 0
SR Waugh, 1990-12-26, 1, 5, England, 6, 2, 19, 0
TM Alderman, 1990-12-26, 3, 1, England, 10, 2, 19, 0
BA Reid, 1990-12-26, 3, 2, England, 22, 12, 51, 7
MG Hughes, 1990-12-26, 3, 3, England, 9, 4, 26, 0
GRJ Matthews, 1990-12-26, 3, 4, England, 25, 9, 40, 3
SR Waugh, 1990-12-26, 3, 5, England, 7, 6, 4, 0
