Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Hughes, 1990-01-19, 1, 1, Pakistan, 18, 5, 63, 2
GD Campbell, 1990-01-19, 1, 2, Pakistan, 21.3, 2, 79, 3
PL Taylor, 1990-01-19, 1, 3, Pakistan, 12, 0, 57, 0
CG Rackemann, 1990-01-19, 1, 4, Pakistan, 21, 3, 40, 4
AR Border, 1990-01-19, 1, 5, Pakistan, 4, 0, 10, 1
MG Hughes, 1990-01-19, 3, 1, Pakistan, 32, 9, 111, 5
GD Campbell, 1990-01-19, 3, 2, Pakistan, 29, 5, 83, 1
PL Taylor, 1990-01-19, 3, 3, Pakistan, 41.5, 13, 94, 2
CG Rackemann, 1990-01-19, 3, 4, Pakistan, 37, 11, 85, 1
AR Border, 1990-01-19, 3, 5, Pakistan, 4, 0, 5, 0
