Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
280, 1946-12-13, 1, 5, England, 30.1, 12, 42, 6
280, 1946-12-13, 3, 5, England, 29, 7, 92, 2
281, 1947-01-01, 2, 6, England, 6.5, 1, 28, 1
281, 1947-01-01, 4, 6, England, 12, 4, 24, 0
282, 1947-01-31, 1, 5, England, 22, 3, 69, 0
282, 1947-01-31, 3, 5, England, 25, 8, 51, 1
290, 1947-11-28, 3, 5, India, 3, 1, 5, 0
291, 1947-12-12, 1, 5, India, 14, 3, 22, 2
291, 1947-12-12, 3, 4, India, 13, 7, 22, 2
292, 1948-01-01, 2, 4, India, 14, 1, 59, 4
292, 1948-01-01, 4, 4, India, 5.7, 0, 35, 4
294, 1948-01-23, 2, 4, India, 23.1, 5, 64, 4
299, 1948-06-10, 1, 5, England, 5, 1, 19, 0
299, 1948-06-10, 3, 4, England, 42, 15, 66, 1
300, 1948-06-24, 2, 3, England, 35, 13, 72, 3
300, 1948-06-24, 4, 3, England, 2, 1, 3, 0
301, 1948-07-08, 1, 5, England, 38, 16, 77, 0
301, 1948-07-08, 3, 5, England, 7, 3, 16, 0
302, 1948-07-22, 1, 6, England, 33, 9, 89, 2
302, 1948-07-22, 3, 5, England, 21, 2, 85, 1
318, 1949-12-24, 2, 4, South Africa, 18.2, 6, 37, 3
319, 1950-12-31, 2, 3, South Africa, 12, 1, 61, 1
320, 1950-01-20, 1, 6, South Africa, 16, 5, 38, 1
320, 1950-01-20, 3, 4, South Africa, 17, 2, 34, 5
321, 1950-02-10, 2, 5, South Africa, 18, 4, 52, 0
322, 1950-03-03, 2, 4, South Africa, 11, 1, 48, 1
328, 1950-12-22, 2, 5, England, 5, 1, 19, 0
328, 1950-12-22, 4, 5, England, 13, 3, 24, 1
329, 1951-01-05, 1, 3, England, 31, 8, 94, 3
329, 1951-01-05, 3, 3, England, 10, 2, 32, 1
330, 1951-02-02, 2, 3, England, 15, 2, 38, 0
330, 1951-02-02, 4, 3, England, 25.6, 6, 63, 2
331, 1951-02-23, 2, 5, England, 11, 1, 40, 0
331, 1951-02-23, 4, 5, England, 1, 0, 1, 0
340, 1951-11-09, 1, 5, West Indies, 5, 1, 12, 1
340, 1951-11-09, 3, 5, West Indies, 18, 1, 56, 2
341, 1951-11-30, 1, 3, West Indies, 14, 3, 48, 1
341, 1951-11-30, 3, 3, West Indies, 23, 2, 78, 3
343, 1951-12-22, 4, 6, West Indies, 7, 1, 27, 0
345, 1952-12-31, 1, 5, West Indies, 7, 0, 23, 0
345, 1952-12-31, 3, 5, West Indies, 5, 0, 18, 1
359, 1952-12-05, 2, 5, South Africa, 12, 3, 31, 1
359, 1952-12-05, 4, 4, South Africa, 30, 7, 52, 3
391, 1954-11-26, 2, 4, England, 19, 5, 46, 3
393, 1955-12-31, 1, 6, England, 11, 3, 20, 1
393, 1955-12-31, 3, 6, England, 8, 2, 25, 1
396, 1955-01-28, 2, 3, England, 36, 17, 46, 2
399, 1955-02-25, 1, 4, England, 20, 5, 68, 3
404, 1955-04-11, 1, 5, West Indies, 19, 5, 72, 0
404, 1955-04-11, 3, 5, West Indies, 7, 2, 26, 1
405, 1955-04-26, 1, 4, West Indies, 9, 1, 42, 1
405, 1955-04-26, 3, 4, West Indies, 22.2, 10, 44, 7
406, 1955-05-14, 2, 4, West Indies, 35, 13, 77, 3
406, 1955-05-14, 4, 4, West Indies, 14, 4, 30, 0
408, 1955-06-11, 1, 5, West Indies, 22, 7, 69, 0
408, 1955-06-11, 3, 5, West Indies, 23, 10, 46, 2
425, 1956-06-07, 1, 5, England, 14, 7, 26, 1
425, 1956-06-07, 3, 3, England, 12, 2, 29, 0
426, 1956-06-21, 4, 4, England, 4, 2, 3, 0
427, 1956-07-12, 1, 5, England, 29, 8, 59, 1
428, 1956-07-26, 1, 4, England, 47, 10, 151, 4
429, 1956-08-23, 1, 5, England, 9, 2, 28, 0
429, 1956-08-23, 3, 5, England, 4, 1, 7, 0
430, 1956-10-11, 2, 6, Pakistan, 20.3, 3, 50, 4
430, 1956-10-11, 4, 5, Pakistan, 7.5, 2, 16, 0
431, 1956-10-19, 1, 5, India, 15, 10, 13, 0
431, 1956-10-19, 3, 4, India, 9, 5, 15, 1
433, 1956-11-02, 2, 3, India, 12, 2, 27, 1
433, 1956-11-02, 4, 3, India, 14, 5, 23, 1
