Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2002-09-03, 2, 1, Pakistan, 15, 3, 40, 1
JN Gillespie, 2002-09-03, 2, 2, Pakistan, 12, 2, 55, 1
B Lee, 2002-09-03, 2, 3, Pakistan, 11, 3, 49, 1
SK Warne, 2002-09-03, 2, 4, Pakistan, 24.3, 7, 94, 7
ME Waugh, 2002-09-03, 2, 5, Pakistan, 3, 0, 20, 0
GD McGrath, 2002-09-03, 4, 1, Pakistan, 24.2, 12, 38, 3
JN Gillespie, 2002-09-03, 4, 2, Pakistan, 23.3, 8, 62, 2
B Lee, 2002-09-03, 4, 3, Pakistan, 14, 1, 63, 1
SK Warne, 2002-09-03, 4, 4, Pakistan, 30.3, 3, 94, 4
ME Waugh, 2002-09-03, 4, 5, Pakistan, 2, 1, 8, 0
