Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2005-08-08, 1, 1, England, 27, 5, 72, 2
B Lee, 2005-08-08, 1, 2, England, 23, 3, 94, 1
SW Tait, 2005-08-08, 1, 3, England, 15, 1, 61, 1
SK Warne, 2005-08-08, 1, 4, England, 37.3, 5, 122, 6
SM Katich, 2005-08-08, 1, 5, England, 3, 0, 14, 0
GD McGrath, 2005-08-08, 3, 1, England, 26, 3, 85, 3
B Lee, 2005-08-08, 3, 2, England, 20, 4, 88, 0
SK Warne, 2005-08-08, 3, 3, England, 38.3, 3, 124, 6
MJ Clarke, 2005-08-08, 3, 4, England, 2, 0, 6, 0
SW Tait, 2005-08-08, 3, 5, England, 5, 0, 28, 1
