Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1964-07-02, 1, 1, England, 26, 7, 74, 4
NJN Hawke, 1964-07-02, 1, 2, England, 31.3, 11, 75, 5
GE Corling, 1964-07-02, 1, 3, England, 24, 7, 50, 1
TR Veivers, 1964-07-02, 1, 4, England, 17, 3, 35, 0
RB Simpson, 1964-07-02, 1, 5, England, 5, 0, 24, 0
GD McKenzie, 1964-07-02, 3, 1, England, 28, 8, 53, 3
NJN Hawke, 1964-07-02, 3, 2, England, 13, 1, 28, 1
GE Corling, 1964-07-02, 3, 3, England, 17.5, 6, 52, 3
TR Veivers, 1964-07-02, 3, 4, England, 30, 12, 70, 3
RB Simpson, 1964-07-02, 3, 5, England, 1, 0, 11, 0
