Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1976-01-03, 1, 1, West Indies, 25, 5, 117, 3
GJ Gilmour, 1976-01-03, 1, 2, West Indies, 13, 2, 54, 0
MHN Walker, 1976-01-03, 1, 3, West Indies, 21, 8, 70, 4
GJ Cosier, 1976-01-03, 1, 4, West Indies, 3, 1, 13, 0
AA Mallett, 1976-01-03, 1, 5, West Indies, 13, 4, 50, 1
GS Chappell, 1976-01-03, 1, 6, West Indies, 4.2, 0, 10, 2
IM Chappell, 1976-01-03, 1, 7, West Indies, 1, 0, 10, 0
JR Thomson, 1976-01-03, 3, 1, West Indies, 15, 4, 50, 6
GJ Gilmour, 1976-01-03, 3, 2, West Indies, 12, 4, 40, 2
MHN Walker, 1976-01-03, 3, 3, West Indies, 9.3, 3, 31, 2
AA Mallett, 1976-01-03, 3, 4, West Indies, 1, 0, 2, 0
GS Chappell, 1976-01-03, 3, 5, West Indies, 2, 0, 5, 0
