Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1911-12-15, 2, 1, England, 19, 0, 88, 1
WJ Whitty, 1911-12-15, 2, 2, England, 28, 13, 60, 1
C Kelleway, 1911-12-15, 2, 3, England, 16.5, 3, 46, 3
HV Hordern, 1911-12-15, 2, 4, England, 27, 4, 85, 5
WW Armstrong, 1911-12-15, 2, 5, England, 9, 3, 28, 0
RB Minnett, 1911-12-15, 2, 6, England, 2, 1, 3, 0
A Cotter, 1911-12-15, 4, 1, England, 27, 3, 71, 2
WJ Whitty, 1911-12-15, 4, 2, England, 20, 8, 41, 0
C Kelleway, 1911-12-15, 4, 3, England, 19, 6, 27, 0
HV Hordern, 1911-12-15, 4, 4, England, 42.2, 11, 90, 7
WW Armstrong, 1911-12-15, 4, 5, England, 15, 3, 39, 0
