Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Gregory, 1921-11-26, 1, 1, South Africa, 15, 9, 11, 0
EA McDonald, 1921-11-26, 1, 2, South Africa, 19, 3, 53, 3
CG Macartney, 1921-11-26, 1, 3, South Africa, 24, 10, 47, 1
J Ryder, 1921-11-26, 1, 4, South Africa, 16, 7, 25, 2
AA Mailey, 1921-11-26, 1, 5, South Africa, 14, 1, 40, 4
JM Gregory, 1921-11-26, 3, 1, South Africa, 9, 1, 29, 0
EA McDonald, 1921-11-26, 3, 2, South Africa, 13, 2, 35, 1
CG Macartney, 1921-11-26, 3, 3, South Africa, 24.3, 10, 44, 5
J Ryder, 1921-11-26, 3, 4, South Africa, 7, 0, 15, 0
AA Mailey, 1921-11-26, 3, 5, South Africa, 26, 0, 89, 2
HL Collins, 1921-11-26, 3, 6, South Africa, 1, 1, 0, 0
