Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Bollinger, 2009-11-04, 1, 1, West Indies, 25, 3, 67, 2
PM Siddle, 2009-11-04, 1, 2, West Indies, 25, 6, 92, 1
MG Johnson, 2009-11-04, 1, 3, West Indies, 26.1, 3, 105, 3
NM Hauritz, 2009-11-04, 1, 4, West Indies, 36, 5, 111, 2
SR Watson, 2009-11-04, 1, 5, West Indies, 12, 2, 57, 2
MG Johnson, 2009-11-04, 3, 1, West Indies, 22, 1, 103, 5
DE Bollinger, 2009-11-04, 3, 2, West Indies, 17.5, 3, 50, 3
NM Hauritz, 2009-11-04, 3, 3, West Indies, 27, 4, 68, 0
PM Siddle, 2009-11-04, 3, 4, West Indies, 8, 2, 28, 0
MJ North, 2009-11-04, 3, 5, West Indies, 14, 2, 42, 0
SR Watson, 2009-11-04, 3, 6, West Indies, 11, 5, 15, 1
