Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1986-09-18, 2, 1, India, 14, 2, 59, 0
BA Reid, 1986-09-18, 2, 2, India, 18, 4, 93, 1
GRJ Matthews, 1986-09-18, 2, 3, India, 28.2, 3, 103, 5
RJ Bright, 1986-09-18, 2, 4, India, 23, 3, 88, 2
SR Waugh, 1986-09-18, 2, 5, India, 11, 2, 44, 1
CJ McDermott, 1986-09-18, 4, 1, India, 5, 0, 27, 0
BA Reid, 1986-09-18, 4, 2, India, 10, 2, 48, 0
GRJ Matthews, 1986-09-18, 4, 3, India, 39.5, 7, 146, 5
RJ Bright, 1986-09-18, 4, 4, India, 25, 3, 94, 5
AR Border, 1986-09-18, 4, 5, India, 3, 0, 12, 0
SR Waugh, 1986-09-18, 4, 6, India, 4, 1, 16, 0
