Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1953-06-25, 2, 1, England, 23, 4, 66, 5
KR Miller, 1953-06-25, 2, 2, England, 25, 6, 57, 1
WA Johnston, 1953-06-25, 2, 3, England, 35, 11, 91, 2
DT Ring, 1953-06-25, 2, 4, England, 14, 2, 43, 0
R Benaud, 1953-06-25, 2, 5, England, 19, 4, 70, 1
AK Davidson, 1953-06-25, 2, 6, England, 10.5, 2, 25, 1
RR Lindwall, 1953-06-25, 4, 1, England, 19, 3, 26, 2
KR Miller, 1953-06-25, 4, 2, England, 17, 8, 17, 0
WA Johnston, 1953-06-25, 4, 3, England, 29, 10, 70, 2
DT Ring, 1953-06-25, 4, 4, England, 29, 5, 84, 2
R Benaud, 1953-06-25, 4, 5, England, 17, 6, 51, 1
AK Davidson, 1953-06-25, 4, 6, England, 14, 5, 13, 0
GB Hole, 1953-06-25, 4, 7, England, 1, 1, 0, 0
