Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1959-12-19, 1, 1, India, 20.1, 7, 31, 5
I Meckiff, 1959-12-19, 1, 2, India, 8, 2, 15, 0
R Benaud, 1959-12-19, 1, 3, India, 25, 8, 63, 4
GF Rorke, 1959-12-19, 1, 4, India, 2, 1, 3, 0
LF Kline, 1959-12-19, 1, 5, India, 15, 7, 36, 1
AK Davidson, 1959-12-19, 3, 1, India, 57.3, 23, 93, 7
I Meckiff, 1959-12-19, 3, 2, India, 18, 4, 37, 1
R Benaud, 1959-12-19, 3, 3, India, 38, 15, 81, 1
LF Kline, 1959-12-19, 3, 4, India, 7, 3, 14, 0
KD Mackay, 1959-12-19, 3, 5, India, 10, 5, 14, 0
RN Harvey, 1959-12-19, 3, 6, India, 12, 3, 31, 1
NC O'Neill, 1959-12-19, 3, 7, India, 2, 0, 12, 0
