Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1343, 1996-11-29, 2, 4, West Indies, 23, 5, 62, 2
1343, 1996-11-29, 4, 3, West Indies, 7, 2, 27, 0
1346, 1996-12-26, 2, 4, West Indies, 3, 2, 5, 0
1356, 1997-02-28, 1, 2, South Africa, 17, 6, 66, 2
1356, 1997-02-28, 3, 2, South Africa, 11, 4, 24, 0
1360, 1997-03-14, 1, 2, South Africa, 23, 10, 54, 5
1360, 1997-03-14, 3, 2, South Africa, 18, 4, 49, 3
1362, 1997-03-21, 2, 2, South Africa, 31, 13, 75, 3
1362, 1997-03-21, 4, 1, South Africa, 3.4, 0, 19, 1
1368, 1997-06-05, 2, 3, England, 10, 1, 48, 1
1372, 1997-07-03, 2, 4, England, 14, 3, 39, 0
1372, 1997-07-03, 4, 2, England, 12, 4, 31, 3
1373, 1997-07-24, 1, 3, England, 13.4, 1, 37, 7
1373, 1997-07-24, 3, 3, England, 23, 8, 65, 2
1375, 1997-08-07, 2, 3, England, 11, 3, 47, 0
1375, 1997-08-07, 4, 3, England, 8, 0, 65, 3
1431, 1998-11-28, 1, 3, England, 7, 0, 23, 2
1431, 1998-11-28, 3, 3, England, 15.2, 2, 88, 5
1448, 1999-03-05, 2, 2, West Indies, 12, 3, 34, 0
1448, 1999-03-05, 4, 2, West Indies, 9.1, 4, 18, 4
1451, 1999-03-13, 2, 2, West Indies, 33, 7, 79, 1
1453, 1999-03-26, 2, 2, West Indies, 28, 14, 48, 3
1453, 1999-03-26, 4, 2, West Indies, 26.1, 8, 62, 3
1459, 1999-09-09, 2, 2, Sri Lanka, 12, 2, 43, 0
1520, 2000-11-01, 1, 3, West Indies, 12, 2, 46, 3
1520, 2000-11-01, 3, 4, West Indies, 12, 4, 26, 1
1523, 2000-11-15, 1, 2, West Indies, 32, 9, 89, 5
1523, 2000-11-15, 3, 2, West Indies, 13, 5, 18, 0
1525, 2000-11-26, 2, 2, West Indies, 18, 6, 48, 3
1525, 2000-11-26, 4, 2, West Indies, 17, 5, 40, 6
1527, 2001-01-02, 1, 2, West Indies, 16, 4, 44, 0
1527, 2001-01-02, 3, 4, West Indies, 21, 5, 57, 2
1531, 2001-02-27, 1, 3, India, 15.3, 4, 50, 2
1531, 2001-02-27, 3, 4, India, 19, 8, 45, 3
1535, 2001-02-11, 2, 2, India, 11, 0, 47, 2
1539, 2001-02-18, 2, 2, India, 35, 11, 88, 2
1539, 2001-02-18, 4, 2, India, 15, 2, 49, 2
1550, 2001-06-05, 1, 2, England, 17, 3, 67, 2
1550, 2001-06-05, 3, 2, England, 11, 2, 52, 3
1552, 2001-06-19, 1, 2, England, 18, 6, 56, 2
