Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2002-02-08, 1, 1, South Africa, 20, 4, 42, 3
JN Gillespie, 2002-02-08, 1, 2, South Africa, 15, 4, 52, 3
B Lee, 2002-02-08, 1, 3, South Africa, 16, 1, 65, 2
SK Warne, 2002-02-08, 1, 4, South Africa, 28, 10, 70, 2
ME Waugh, 2002-02-08, 1, 5, South Africa, 1, 0, 1, 0
GD McGrath, 2002-02-08, 3, 1, South Africa, 25, 7, 56, 0
JN Gillespie, 2002-02-08, 3, 2, South Africa, 29, 10, 81, 1
SK Warne, 2002-02-08, 3, 3, South Africa, 70, 15, 161, 6
B Lee, 2002-02-08, 3, 4, South Africa, 22, 3, 99, 1
ME Waugh, 2002-02-08, 3, 5, South Africa, 9, 3, 34, 0
DR Martyn, 2002-02-08, 3, 6, South Africa, 4, 0, 15, 0
SR Waugh, 2002-02-08, 3, 7, South Africa, 3, 0, 16, 0
