Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
675, 1970-12-11, 1, 3, England, 24, 4, 54, 1
675, 1970-12-11, 3, 3, England, 4, 1, 17, 0
676, 1971-01-09, 1, 4, England, 11, 4, 30, 1
676, 1971-01-09, 3, 4, England, 15, 5, 24, 1
677, 1971-01-21, 2, 3, England, 8, 0, 21, 0
677, 1971-01-21, 4, 2, England, 5, 0, 19, 0
678, 1971-01-29, 1, 4, England, 18, 1, 54, 2
678, 1971-01-29, 3, 4, England, 5, 0, 27, 0
679, 1971-02-12, 1, 4, England, 3, 0, 9, 0
698, 1972-06-08, 1, 3, England, 16, 6, 28, 1
698, 1972-06-08, 3, 3, England, 21.2, 6, 42, 1
699, 1972-06-22, 1, 4, England, 6, 1, 18, 0
700, 1972-07-13, 4, 6, England, 9, 4, 16, 0
701, 1972-07-27, 2, 6, England, 2, 0, 3, 0
702, 1972-08-10, 1, 5, England, 2, 0, 18, 0
704, 1972-12-22, 1, 3, Pakistan, 11, 2, 29, 0
704, 1972-12-22, 3, 3, Pakistan, 4, 0, 21, 0
705, 1973-12-29, 4, 7, Pakistan, 1, 0, 10, 0
707, 1973-01-06, 2, 4, Pakistan, 18.6, 5, 61, 5
714, 1973-02-16, 2, 6, West Indies, 2, 0, 4, 0
714, 1973-02-16, 4, 4, West Indies, 10, 4, 18, 2
716, 1973-03-09, 2, 3, West Indies, 22, 11, 37, 0
718, 1973-03-23, 2, 5, West Indies, 14, 8, 16, 1
718, 1973-03-23, 4, 5, West Indies, 32, 10, 65, 1
720, 1973-04-06, 1, 3, West Indies, 16, 4, 56, 0
721, 1973-04-21, 2, 3, West Indies, 7, 2, 21, 0
721, 1973-04-21, 4, 3, West Indies, 6, 2, 11, 0
728, 1974-12-29, 2, 3, New Zealand, 4, 2, 4, 0
729, 1974-01-05, 1, 3, New Zealand, 19, 2, 76, 2
729, 1974-01-05, 3, 2, New Zealand, 16, 3, 54, 3
733, 1974-03-01, 2, 6, New Zealand, 7, 0, 27, 0
735, 1974-03-08, 2, 4, New Zealand, 20, 2, 76, 2
735, 1974-03-08, 4, 3, New Zealand, 17.6, 5, 38, 1
763, 1975-08-28, 3, 7, England, 12, 2, 53, 0
766, 1975-12-26, 3, 3, West Indies, 7, 1, 23, 1
