Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1413, 1998-03-25, 1, 7, India, 7, 1, 27, 1
1424, 1998-10-01, 1, 5, Pakistan, 4, 1, 3, 0
1424, 1998-10-01, 3, 5, Pakistan, 3, 2, 3, 0
1427, 1998-10-22, 2, 5, Pakistan, 1, 0, 6, 0
1427, 1998-10-22, 4, 6, Pakistan, 2, 0, 6, 1
1623, 2002-10-07, 2, 6, England, 5, 0, 11, 0
1638, 2003-03-10, 3, 7, West Indies, 4, 0, 6, 1
1639, 2003-03-19, 4, 4, West Indies, 7, 0, 20, 0
1643, 2003-04-01, 2, 5, West Indies, 9, 2, 26, 1
1652, 2003-06-25, 1, 6, Bangladesh, 3, 1, 4, 0
1661, 2003-09-09, 2, 5, Zimbabwe, 2, 1, 3, 0
1685, 2004-02-08, 2, 6, Sri Lanka, 2, 0, 9, 0
1691, 2004-02-24, 2, 5, Sri Lanka, 19, 2, 50, 3
1691, 2004-02-24, 4, 5, Sri Lanka, 17, 2, 42, 3
1706, 2004-06-09, 2, 5, Sri Lanka, 3, 0, 5, 0
1706, 2004-06-09, 4, 5, Sri Lanka, 3, 2, 1, 0
1713, 2004-09-06, 4, 5, India, 6, 3, 14, 0
1714, 2004-09-14, 2, 5, India, 5, 0, 26, 0
1721, 2004-10-18, 1, 5, New Zealand, 4, 0, 12, 0
1723, 2004-10-26, 2, 5, New Zealand, 5, 2, 9, 0
1723, 2004-10-26, 4, 5, New Zealand, 13, 0, 46, 2
1726, 2004-11-16, 2, 5, Pakistan, 4, 2, 5, 0
1729, 2004-11-26, 1, 6, Pakistan, 2, 0, 13, 0
