Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Hughes, 1993-08-19, 1, 1, England, 30, 7, 121, 3
PR Reiffel, 1993-08-19, 1, 2, England, 28.5, 4, 88, 2
SR Waugh, 1993-08-19, 1, 3, England, 12, 2, 45, 2
SK Warne, 1993-08-19, 1, 4, England, 20, 5, 70, 2
ME Waugh, 1993-08-19, 1, 5, England, 1, 0, 17, 0
TBA May, 1993-08-19, 1, 6, England, 10, 3, 32, 1
MG Hughes, 1993-08-19, 3, 1, England, 31.2, 9, 110, 3
PR Reiffel, 1993-08-19, 3, 2, England, 24, 8, 55, 3
SK Warne, 1993-08-19, 3, 3, England, 40, 15, 78, 3
TBA May, 1993-08-19, 3, 4, England, 24, 6, 53, 1
