Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1980-03-06, 2, 1, Pakistan, 21, 4, 91, 0
G Dymock, 1980-03-06, 2, 2, Pakistan, 20, 5, 49, 1
RJ Bright, 1980-03-06, 2, 3, Pakistan, 33, 9, 71, 0
AR Border, 1980-03-06, 2, 4, Pakistan, 3, 2, 3, 0
GR Beard, 1980-03-06, 2, 5, Pakistan, 15, 4, 30, 0
KJ Hughes, 1980-03-06, 2, 6, Pakistan, 8, 1, 19, 0
BM Laird, 1980-03-06, 2, 7, Pakistan, 2, 1, 3, 0
GS Chappell, 1980-03-06, 2, 8, Pakistan, 6, 3, 5, 0
JM Wiener, 1980-03-06, 2, 9, Pakistan, 5, 1, 19, 0
RW Marsh, 1980-03-06, 2, 10, Pakistan, 10, 1, 51, 0
GN Yallop, 1980-03-06, 2, 11, Pakistan, 3, 0, 15, 0
