Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1731, 2005-01-02, 1, 3, Pakistan, 10, 3, 28, 0
1731, 2005-01-02, 3, 5, Pakistan, 9, 2, 32, 1
1768, 2005-09-14, 2, 3, ICC World XI, 6, 0, 38, 0
1769, 2005-10-03, 4, 3, West Indies, 6, 0, 25, 1
1887, 2008-09-09, 2, 4, India, 19, 4, 45, 3
1887, 2008-09-09, 4, 3, India, 5, 2, 8, 0
1889, 2008-09-17, 1, 4, India, 24, 3, 71, 0
1889, 2008-09-17, 3, 5, India, 5, 0, 20, 0
1891, 2008-10-29, 1, 4, India, 20, 4, 66, 2
1891, 2008-10-29, 3, 7, India, 7, 0, 27, 0
1892, 2008-10-06, 1, 3, India, 20, 5, 42, 1
1892, 2008-10-06, 3, 4, India, 15.4, 2, 42, 4
1894, 2008-10-20, 2, 3, New Zealand, 10, 2, 35, 2
1894, 2008-10-20, 4, 4, New Zealand, 5, 1, 19, 0
1928, 2009-07-30, 2, 5, England, 3, 0, 23, 0
1931, 2009-07-20, 1, 6, England, 5, 0, 26, 0
1936, 2009-10-26, 2, 4, West Indies, 9, 0, 31, 1
1939, 2009-11-04, 1, 5, West Indies, 12, 2, 57, 2
1939, 2009-11-04, 3, 6, West Indies, 11, 5, 15, 1
1941, 2009-11-16, 2, 5, West Indies, 12, 3, 34, 0
1941, 2009-11-16, 4, 4, West Indies, 14, 5, 30, 2
1943, 2009-11-26, 2, 5, Pakistan, 13, 3, 30, 1
1945, 2010-01-03, 2, 4, Pakistan, 17, 4, 40, 2
1947, 2010-01-14, 2, 5, Pakistan, 7, 2, 17, 0
1947, 2010-01-14, 4, 4, Pakistan, 17, 4, 38, 2
1957, 2010-02-27, 2, 5, New Zealand, 5, 1, 30, 0
1957, 2010-02-27, 4, 3, New Zealand, 6, 2, 18, 0
1963, 2010-06-13, 2, 4, Pakistan, 7.5, 1, 40, 5
1963, 2010-06-13, 4, 5, Pakistan, 6, 0, 26, 0
1965, 2010-06-21, 2, 3, Pakistan, 11, 3, 33, 6
1965, 2010-06-21, 4, 4, Pakistan, 5, 1, 18, 0
1972, 2010-09-01, 2, 5, India, 6, 0, 19, 0
1972, 2010-09-01, 4, 6, India, 2, 0, 6, 0
1973, 2010-09-09, 2, 6, India, 12, 2, 35, 1
1973, 2010-09-09, 4, 5, India, 5, 0, 20, 1
1981, 2010-10-25, 1, 4, England, 12, 2, 30, 1
1981, 2010-10-25, 3, 6, England, 15, 2, 66, 0
1983, 2010-11-03, 2, 4, England, 19, 7, 44, 1
1986, 2010-11-26, 2, 5, England, 10, 1, 34, 0
1989, 2011-01-03, 2, 4, England, 20, 7, 49, 1
2005, 2011-08-31, 2, 5, Sri Lanka, 6, 1, 11, 3
2005, 2011-08-31, 4, 6, Sri Lanka, 13, 6, 19, 2
2007, 2011-08-08, 1, 3, Sri Lanka, 10, 5, 17, 0
2007, 2011-08-08, 3, 4, Sri Lanka, 20, 9, 43, 1
2008, 2011-08-16, 2, 4, Sri Lanka, 26, 8, 54, 1
2016, 2011-10-09, 2, 4, South Africa, 5, 2, 17, 5
2016, 2011-10-09, 4, 3, South Africa, 10, 0, 44, 0
2018, 2011-10-17, 1, 4, South Africa, 3.5, 1, 13, 1
