Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1993-03-12, 2, 1, New Zealand, 19, 6, 50, 2
MG Hughes, 1993-03-12, 2, 2, New Zealand, 24.5, 6, 67, 3
PR Reiffel, 1993-03-12, 2, 3, New Zealand, 22, 6, 63, 0
SK Warne, 1993-03-12, 2, 4, New Zealand, 15, 12, 8, 4
SR Waugh, 1993-03-12, 2, 5, New Zealand, 14, 6, 19, 1
DR Martyn, 1993-03-12, 2, 6, New Zealand, 1, 1, 0, 0
CJ McDermott, 1993-03-12, 4, 1, New Zealand, 12, 3, 38, 0
MG Hughes, 1993-03-12, 4, 2, New Zealand, 15.4, 2, 54, 1
PR Reiffel, 1993-03-12, 4, 3, New Zealand, 6, 1, 19, 0
SK Warne, 1993-03-12, 4, 4, New Zealand, 27, 8, 54, 2
AR Border, 1993-03-12, 4, 5, New Zealand, 6, 2, 11, 0
SR Waugh, 1993-03-12, 4, 6, New Zealand, 6, 1, 15, 1
