Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GJ Gilmour, 1976-01-23, 2, 1, West Indies, 8.2, 1, 37, 2
JR Thomson, 1976-01-23, 2, 2, West Indies, 11, 0, 68, 4
DK Lillee, 1976-01-23, 2, 3, West Indies, 10, 0, 68, 2
GJ Cosier, 1976-01-23, 2, 4, West Indies, 5, 0, 23, 0
AA Mallett, 1976-01-23, 2, 5, West Indies, 5, 0, 37, 0
IM Chappell, 1976-01-23, 2, 6, West Indies, 2, 0, 23, 1
GS Chappell, 1976-01-23, 2, 7, West Indies, 1, 0, 4, 0
GJ Gilmour, 1976-01-23, 4, 1, West Indies, 10.4, 1, 44, 3
JR Thomson, 1976-01-23, 4, 2, West Indies, 13, 2, 66, 2
DK Lillee, 1976-01-23, 4, 3, West Indies, 14, 0, 64, 2
AA Mallett, 1976-01-23, 4, 4, West Indies, 20, 3, 91, 3
IM Chappell, 1976-01-23, 4, 5, West Indies, 1, 0, 4, 0
GS Chappell, 1976-01-23, 4, 6, West Indies, 5, 0, 21, 0
