Match
Innings
,194, 1,
,194, 3,
,195, 1,
,195, 3,
,196, 2,
,196, 3,
,197, 2,
,198, 1,
,198, 3,
,199, 1,
,199, 3,
,201, 3,
,203, 3,
,208, 1,
,208, 3,
,212, 2,
,213, 1,
,213, 3,
,214, 2,
,214, 4,
,215, 1,
,215, 3,
,216, 1,
,220, 2,
,220, 4,
,222, 1,
,222, 3,
,223, 2,
,223, 4,
,224, 2,
,224, 4,
,233, 2,
,233, 4,
,234, 1,
,235, 1,
,235, 3,
,236, 1,
,236, 3,
,237, 2,
,237, 4,
,247, 1,
,247, 3,
,248, 1,
,248, 3,
,249, 2,
,250, 1,
,250, 3,
,251, 1,
,251, 3,
,255, 1,
,255, 3,
,256, 1,
,257, 2,
,257, 4,
,258, 2,
,258, 4,
,259, 3,
,263, 1,
,264, 1,
,264, 3,
,265, 1,
,266, 1,
