Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
677, 1971-01-21, 2, 4, England, 31, 11, 71, 0
677, 1971-01-21, 4, 3, England, 19, 3, 45, 0
679, 1971-02-12, 1, 6, England, 24, 8, 48, 3
679, 1971-02-12, 3, 5, England, 26, 8, 96, 3
704, 1972-12-22, 1, 5, Pakistan, 8, 1, 44, 0
704, 1972-12-22, 3, 5, Pakistan, 14, 1, 44, 1
705, 1973-12-29, 2, 5, Pakistan, 23, 1, 94, 1
705, 1973-12-29, 4, 5, Pakistan, 9, 4, 10, 1
714, 1973-02-16, 2, 4, West Indies, 18, 1, 71, 0
716, 1973-03-09, 2, 5, West Indies, 10, 3, 18, 0
716, 1973-03-09, 4, 3, West Indies, 6, 2, 15, 0
718, 1973-03-23, 2, 4, West Indies, 28, 10, 62, 2
718, 1973-03-23, 4, 4, West Indies, 24.1, 5, 57, 4
720, 1973-04-06, 1, 5, West Indies, 8, 1, 27, 0
721, 1973-04-21, 2, 6, West Indies, 11, 1, 36, 0
721, 1973-04-21, 4, 5, West Indies, 10, 5, 17, 0
728, 1974-12-29, 2, 5, New Zealand, 14, 4, 40, 2
729, 1974-01-05, 1, 6, New Zealand, 8, 2, 20, 1
729, 1974-01-05, 3, 5, New Zealand, 10, 0, 40, 0
730, 1974-01-26, 2, 5, New Zealand, 24.3, 9, 55, 3
733, 1974-03-01, 2, 5, New Zealand, 33, 9, 83, 2
736, 1974-03-22, 4, 4, New Zealand, 5, 1, 8, 2
789, 1976-12-24, 1, 5, Pakistan, 19, 5, 42, 3
789, 1976-12-24, 3, 4, Pakistan, 53, 12, 166, 3
790, 1977-01-01, 2, 4, Pakistan, 21, 4, 63, 1
790, 1977-01-01, 4, 4, Pakistan, 18.1, 5, 38, 4
792, 1977-01-14, 2, 5, Pakistan, 11, 2, 32, 0
796, 1977-02-18, 2, 4, New Zealand, 28, 5, 101, 5
796, 1977-02-18, 4, 4, New Zealand, 20, 4, 56, 1
798, 1977-02-25, 1, 6, New Zealand, 1, 1, 0, 0
800, 1977-03-12, 2, 3, England, 1, 0, 4, 0
800, 1977-03-12, 4, 5, England, 33, 6, 108, 3
804, 1977-06-16, 1, 4, England, 10, 3, 32, 0
804, 1977-06-16, 3, 5, England, 15, 7, 26, 1
805, 1977-07-07, 2, 4, England, 36, 11, 114, 1
805, 1977-07-07, 4, 3, England, 9.1, 4, 25, 1
806, 1977-07-28, 2, 5, England, 11, 4, 43, 0
806, 1977-07-28, 4, 3, England, 19.2, 2, 65, 0
