Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MS Kasprowicz, 1998-03-25, 1, 1, India, 29, 4, 76, 1
AC Dale, 1998-03-25, 1, 2, India, 23, 6, 71, 3
SK Warne, 1998-03-25, 1, 3, India, 35, 9, 106, 3
GS Blewett, 1998-03-25, 1, 4, India, 14, 3, 50, 0
GR Robertson, 1998-03-25, 1, 5, India, 11.2, 1, 58, 2
ME Waugh, 1998-03-25, 1, 6, India, 4, 0, 24, 0
DS Lehmann, 1998-03-25, 1, 7, India, 7, 1, 27, 1
MS Kasprowicz, 1998-03-25, 3, 1, India, 18, 5, 28, 5
AC Dale, 1998-03-25, 3, 2, India, 5, 1, 21, 0
SK Warne, 1998-03-25, 3, 3, India, 25, 6, 80, 2
GR Robertson, 1998-03-25, 3, 4, India, 12, 2, 28, 3
GS Blewett, 1998-03-25, 3, 5, India, 1, 0, 2, 0
