Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2004-06-09, 2, 1, Sri Lanka, 34, 10, 79, 2
JN Gillespie, 2004-06-09, 2, 2, Sri Lanka, 37.4, 6, 116, 3
MS Kasprowicz, 2004-06-09, 2, 3, Sri Lanka, 32, 5, 113, 1
SK Warne, 2004-06-09, 2, 4, Sri Lanka, 38, 7, 129, 3
DS Lehmann, 2004-06-09, 2, 5, Sri Lanka, 3, 0, 5, 0
GD McGrath, 2004-06-09, 4, 1, Sri Lanka, 16, 7, 31, 1
JN Gillespie, 2004-06-09, 4, 2, Sri Lanka, 18, 6, 39, 2
SK Warne, 2004-06-09, 4, 3, Sri Lanka, 37, 14, 70, 4
MS Kasprowicz, 2004-06-09, 4, 4, Sri Lanka, 11, 4, 34, 0
DS Lehmann, 2004-06-09, 4, 5, Sri Lanka, 3, 2, 1, 0
