Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Gregory, 1928-11-30, 1, 1, England, 41, 3, 142, 3
C Kelleway, 1928-11-30, 1, 2, England, 34, 9, 77, 0
CV Grimmett, 1928-11-30, 1, 3, England, 40, 2, 167, 3
H Ironmonger, 1928-11-30, 1, 4, England, 44.3, 18, 79, 2
J Ryder, 1928-11-30, 1, 5, England, 6, 2, 23, 0
HSTL Hendry, 1928-11-30, 1, 6, England, 10, 1, 20, 1
CV Grimmett, 1928-11-30, 3, 1, England, 44.1, 9, 131, 6
H Ironmonger, 1928-11-30, 3, 2, England, 50, 20, 85, 2
J Ryder, 1928-11-30, 3, 3, England, 14, 3, 43, 0
HSTL Hendry, 1928-11-30, 3, 4, England, 27, 6, 79, 0
