Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
4, 1880-09-06, 1, 2, England, 70, 27, 116, 1
4, 1880-09-06, 4, 2, England, 16.3, 5, 35, 3
5, 1882-12-31, 1, 1, England, 36, 9, 73, 1
5, 1882-12-31, 3, 1, England, 77, 19, 77, 2
6, 1882-02-17, 1, 1, England, 58, 36, 68, 7
6, 1882-02-17, 3, 1, England, 66, 29, 97, 4
7, 1882-03-03, 1, 1, England, 45.2, 23, 46, 5
7, 1882-03-03, 3, 1, England, 40, 19, 44, 4
8, 1882-03-10, 1, 4, England, 23, 5, 70, 1
8, 1882-03-10, 3, 4, England, 20, 5, 47, 0
10, 1883-12-30, 2, 2, England, 52.2, 25, 65, 7
11, 1883-01-19, 1, 2, England, 66.3, 25, 103, 5
12, 1883-01-26, 1, 2, England, 38, 21, 38, 2
12, 1883-01-26, 3, 3, England, 9, 3, 19, 0
13, 1883-02-17, 1, 1, England, 24, 9, 52, 2
13, 1883-02-17, 3, 1, England, 43.3, 19, 59, 2
14, 1884-07-10, 1, 3, England, 6, 2, 10, 0
14, 1884-07-10, 3, 3, England, 36, 17, 47, 4
15, 1884-07-21, 2, 2, England, 75, 26, 111, 6
16, 1884-08-11, 2, 2, England, 54, 19, 90, 4
17, 1884-12-12, 2, 5, England, 73, 37, 81, 5
17, 1884-12-12, 4, 3, England, 16, 5, 23, 1
20, 1885-03-14, 1, 2, England, 16, 5, 35, 0
20, 1885-03-14, 3, 1, England, 19.1, 7, 32, 4
22, 1886-07-05, 2, 5, England, 17.2, 4, 41, 3
22, 1886-07-05, 4, 4, England, 7, 3, 11, 1
23, 1886-07-19, 1, 3, England, 38, 15, 45, 1
24, 1886-08-12, 1, 3, England, 47, 21, 80, 0
