Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1963-12-06, 2, 1, South Africa, 23, 1, 88, 1
I Meckiff, 1963-12-06, 2, 2, South Africa, 1, 0, 8, 0
AN Connolly, 1963-12-06, 2, 3, South Africa, 19, 4, 46, 1
TR Veivers, 1963-12-06, 2, 4, South Africa, 34, 15, 48, 1
R Benaud, 1963-12-06, 2, 5, South Africa, 33, 10, 68, 5
RB Simpson, 1963-12-06, 2, 6, South Africa, 18.5, 5, 52, 1
NC O'Neill, 1963-12-06, 2, 7, South Africa, 7, 0, 20, 1
GD McKenzie, 1963-12-06, 4, 1, South Africa, 3.3, 1, 3, 1
AN Connolly, 1963-12-06, 4, 2, South Africa, 1, 0, 2, 0
R Benaud, 1963-12-06, 4, 3, South Africa, 2, 1, 4, 0
