Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1956-08-23, 1, 1, England, 18, 5, 36, 1
KR Miller, 1956-08-23, 1, 2, England, 40, 7, 91, 4
AK Davidson, 1956-08-23, 1, 3, England, 5, 1, 16, 0
RG Archer, 1956-08-23, 1, 4, England, 28.2, 7, 53, 5
IWG Johnson, 1956-08-23, 1, 5, England, 9, 2, 28, 0
R Benaud, 1956-08-23, 1, 6, England, 9, 2, 21, 0
RR Lindwall, 1956-08-23, 3, 1, England, 12, 3, 29, 1
KR Miller, 1956-08-23, 3, 2, England, 22, 3, 56, 1
AK Davidson, 1956-08-23, 3, 3, England, 5, 0, 18, 1
RG Archer, 1956-08-23, 3, 4, England, 13, 3, 42, 0
IWG Johnson, 1956-08-23, 3, 5, England, 4, 1, 7, 0
R Benaud, 1956-08-23, 3, 6, England, 1, 0, 10, 0
JW Burke, 1956-08-23, 3, 7, England, 4, 2, 14, 0
