Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2005-10-17, 1, 1, West Indies, 23, 9, 31, 4
B Lee, 2005-10-17, 1, 2, West Indies, 13.3, 6, 32, 3
A Symonds, 2005-10-17, 1, 3, West Indies, 10, 4, 17, 0
SK Warne, 2005-10-17, 1, 4, West Indies, 11, 2, 48, 0
SCG MacGill, 2005-10-17, 1, 5, West Indies, 11, 3, 18, 3
GD McGrath, 2005-10-17, 3, 1, West Indies, 25, 13, 29, 2
B Lee, 2005-10-17, 3, 2, West Indies, 27, 4, 99, 2
A Symonds, 2005-10-17, 3, 3, West Indies, 5, 1, 9, 0
SK Warne, 2005-10-17, 3, 4, West Indies, 39, 4, 112, 4
SCG MacGill, 2005-10-17, 3, 5, West Indies, 26, 4, 69, 2
