Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-11-17, 2, 1, South Africa, 21, 3, 59, 0
MG Johnson, 2008-11-17, 2, 2, South Africa, 24, 4, 61, 8
JJ Krejza, 2008-11-17, 2, 3, South Africa, 25, 2, 102, 1
PM Siddle, 2008-11-17, 2, 4, South Africa, 16.5, 5, 44, 1
A Symonds, 2008-11-17, 2, 5, South Africa, 3, 1, 10, 0
B Lee, 2008-11-17, 4, 1, South Africa, 27, 4, 73, 1
MG Johnson, 2008-11-17, 4, 2, South Africa, 34.2, 5, 98, 3
PM Siddle, 2008-11-17, 4, 3, South Africa, 26, 2, 84, 0
JJ Krejza, 2008-11-17, 4, 4, South Africa, 24, 2, 102, 0
MJ Clarke, 2008-11-17, 4, 5, South Africa, 8, 0, 35, 0
