Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
705, 1973-12-29, 2, 2, Pakistan, 17, 1, 100, 0
705, 1973-12-29, 4, 2, Pakistan, 2, 0, 10, 0
746, 1974-11-29, 2, 2, England, 21, 5, 59, 3
746, 1974-11-29, 4, 2, England, 17.5, 3, 46, 6
748, 1974-12-13, 1, 2, England, 15, 6, 45, 2
748, 1974-12-13, 3, 2, England, 25, 4, 93, 5
749, 1974-12-26, 1, 2, England, 22.4, 4, 72, 4
749, 1974-12-26, 3, 2, England, 17, 1, 71, 4
751, 1975-01-04, 2, 2, England, 19, 3, 74, 4
751, 1975-01-04, 4, 2, England, 23, 7, 74, 2
754, 1975-01-25, 2, 2, England, 15, 1, 58, 3
760, 1975-07-10, 2, 2, England, 10, 3, 21, 0
761, 1975-07-31, 1, 2, England, 24, 7, 92, 2
761, 1975-07-31, 3, 2, England, 29, 8, 73, 1
762, 1975-08-14, 1, 2, England, 22, 8, 53, 2
762, 1975-08-14, 3, 2, England, 20, 6, 67, 1
763, 1975-08-28, 2, 2, England, 22.1, 7, 50, 4
764, 1975-11-28, 1, 2, West Indies, 10, 0, 69, 1
764, 1975-11-28, 3, 3, West Indies, 18, 3, 89, 0
765, 1975-12-12, 2, 2, West Indies, 17, 0, 128, 3
766, 1975-12-26, 1, 2, West Indies, 11, 1, 62, 5
766, 1975-12-26, 3, 5, West Indies, 9, 0, 51, 1
767, 1976-01-03, 1, 1, West Indies, 25, 5, 117, 3
767, 1976-01-03, 3, 1, West Indies, 15, 4, 50, 6
768, 1976-01-23, 2, 2, West Indies, 11, 0, 68, 4
768, 1976-01-23, 4, 2, West Indies, 13, 2, 66, 2
770, 1976-01-31, 2, 1, West Indies, 9, 0, 51, 0
770, 1976-01-31, 4, 1, West Indies, 12.5, 0, 80, 4
789, 1976-12-24, 1, 2, Pakistan, 8.5, 2, 34, 2
804, 1977-06-16, 1, 1, England, 20.5, 5, 41, 4
804, 1977-06-16, 3, 1, England, 24.4, 3, 86, 4
805, 1977-07-07, 2, 1, England, 38, 11, 73, 3
805, 1977-07-07, 4, 1, England, 8, 2, 24, 0
806, 1977-07-28, 2, 1, England, 31, 6, 103, 3
806, 1977-07-28, 4, 1, England, 16, 6, 34, 0
807, 1977-08-11, 1, 1, England, 34, 7, 113, 4
808, 1977-08-25, 1, 1, England, 23.2, 3, 87, 4
808, 1977-08-25, 3, 1, England, 5, 1, 22, 1
809, 1977-12-02, 2, 1, India, 16, 1, 54, 3
809, 1977-12-02, 4, 1, India, 19.7, 1, 76, 4
811, 1977-12-16, 1, 1, India, 24, 1, 101, 4
811, 1977-12-16, 3, 1, India, 21.5, 3, 65, 2
812, 1978-12-30, 1, 1, India, 16, 2, 78, 3
812, 1978-12-30, 3, 1, India, 18, 4, 47, 0
814, 1978-01-07, 2, 1, India, 27, 8, 83, 4
816, 1978-01-28, 2, 1, India, 3.3, 1, 12, 2
819, 1978-03-03, 2, 1, West Indies, 21, 6, 84, 3
821, 1978-03-17, 2, 1, West Indies, 13, 1, 77, 6
821, 1978-03-17, 4, 1, West Indies, 6, 1, 22, 0
822, 1978-03-31, 1, 1, West Indies, 16.2, 1, 56, 4
822, 1978-03-31, 3, 1, West Indies, 20, 2, 83, 1
823, 1978-04-15, 1, 1, West Indies, 23, 8, 64, 3
823, 1978-04-15, 3, 1, West Indies, 15, 1, 76, 0
824, 1978-04-28, 2, 1, West Indies, 22, 4, 61, 2
824, 1978-04-28, 4, 1, West Indies, 15, 1, 53, 1
862, 1979-12-01, 2, 3, West Indies, 24, 4, 90, 3
862, 1979-12-01, 4, 3, West Indies, 3, 2, 3, 1
864, 1979-12-14, 2, 4, England, 21, 3, 70, 2
864, 1979-12-14, 4, 4, England, 11, 3, 30, 1
909, 1981-11-13, 2, 3, Pakistan, 2, 1, 4, 1
909, 1981-11-13, 4, 3, Pakistan, 12, 4, 35, 1
910, 1981-11-27, 1, 3, Pakistan, 15, 2, 52, 1
910, 1981-11-27, 3, 3, Pakistan, 15, 3, 43, 2
913, 1981-12-11, 1, 3, Pakistan, 25, 2, 85, 0
917, 1982-01-02, 1, 3, West Indies, 20, 1, 93, 3
917, 1982-01-02, 3, 3, West Indies, 15, 3, 50, 0
919, 1982-01-30, 2, 2, West Indies, 29, 1, 112, 4
919, 1982-01-30, 4, 2, West Indies, 19.1, 5, 62, 2
922, 1982-02-26, 1, 1, New Zealand, 26, 13, 35, 2
924, 1982-03-12, 2, 1, New Zealand, 23, 8, 52, 0
926, 1982-03-19, 2, 1, New Zealand, 21, 5, 51, 4
935, 1982-09-22, 2, 1, Pakistan, 29, 5, 103, 1
935, 1982-09-22, 4, 1, Pakistan, 3, 1, 16, 1
936, 1982-09-30, 1, 1, Pakistan, 23, 5, 79, 0
937, 1982-10-14, 2, 1, Pakistan, 19, 1, 73, 1
937, 1982-10-14, 4, 1, Pakistan, 5, 0, 24, 0
939, 1982-11-26, 1, 3, England, 8, 0, 43, 0
939, 1982-11-26, 3, 3, England, 31, 6, 73, 5
940, 1982-12-10, 2, 3, England, 14.5, 3, 51, 3
943, 1982-12-26, 1, 4, England, 13, 2, 49, 2
943, 1982-12-26, 3, 4, England, 21, 3, 74, 3
944, 1983-01-02, 2, 3, England, 14.5, 2, 50, 5
944, 1983-01-02, 4, 3, England, 12, 3, 30, 2
1017, 1985-06-13, 2, 3, England, 34, 3, 166, 2
1017, 1985-06-13, 4, 4, England, 3, 0, 8, 0
1021, 1985-08-15, 2, 3, England, 19, 1, 101, 1
