Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
611, 1966-12-23, 1, 3, South Africa, 16, 3, 54, 2
611, 1966-12-23, 3, 3, South Africa, 32, 8, 96, 1
613, 1967-12-31, 2, 2, South Africa, 18, 6, 51, 1
615, 1967-01-20, 1, 3, South Africa, 21, 4, 58, 1
615, 1967-01-20, 4, 3, South Africa, 11, 1, 27, 0
616, 1967-02-03, 2, 2, South Africa, 25, 3, 97, 5
617, 1967-02-24, 2, 2, South Africa, 19, 6, 44, 0
617, 1967-02-24, 4, 2, South Africa, 12, 1, 38, 0
624, 1967-12-23, 2, 2, India, 6, 0, 45, 1
624, 1967-12-23, 4, 2, India, 14.2, 2, 39, 5
625, 1968-12-30, 1, 2, India, 15, 4, 37, 2
625, 1968-12-30, 3, 2, India, 14, 1, 98, 2
626, 1968-01-19, 2, 1, India, 10, 1, 40, 1
626, 1968-01-19, 4, 1, India, 7, 0, 43, 1
