Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-10-29, 1, 1, India, 30, 2, 119, 1
MJ Clarke, 2008-10-29, 1, 2, India, 33, 9, 69, 0
MG Johnson, 2008-10-29, 1, 3, India, 32, 4, 142, 3
SR Watson, 2008-10-29, 1, 4, India, 20, 4, 66, 2
CL White, 2008-10-29, 1, 5, India, 15, 1, 73, 0
MJ Clarke, 2008-10-29, 1, 6, India, 14, 0, 59, 0
SM Katich, 2008-10-29, 1, 7, India, 15, 3, 60, 1
RT Ponting, 2008-10-29, 1, 8, India, 2, 0, 11, 0
B Lee, 2008-10-29, 3, 1, India, 17, 3, 48, 2
MJ Clarke, 2008-10-29, 3, 2, India, 12, 6, 22, 1
MJ Clarke, 2008-10-29, 3, 3, India, 20.3, 7, 56, 0
SM Katich, 2008-10-29, 3, 4, India, 1, 0, 5, 0
MG Johnson, 2008-10-29, 3, 5, India, 12, 0, 23, 1
CL White, 2008-10-29, 3, 6, India, 8, 0, 23, 1
SR Watson, 2008-10-29, 3, 7, India, 7, 0, 27, 0
