Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1934-07-06, 1, 1, England, 36, 3, 131, 0
SJ McCabe, 1934-07-06, 1, 2, England, 32, 3, 98, 1
CV Grimmett, 1934-07-06, 1, 3, England, 57, 20, 122, 1
WJ O'Reilly, 1934-07-06, 1, 4, England, 59, 9, 189, 7
AG Chipperfield, 1934-07-06, 1, 5, England, 7, 0, 29, 0
LS Darling, 1934-07-06, 1, 6, England, 10, 0, 32, 0
TW Wall, 1934-07-06, 3, 1, England, 9, 0, 31, 0
SJ McCabe, 1934-07-06, 3, 2, England, 13, 4, 35, 0
CV Grimmett, 1934-07-06, 3, 3, England, 17, 5, 28, 0
WJ O'Reilly, 1934-07-06, 3, 4, England, 13, 4, 25, 0
