Match
Innings
,1161, 2,
,1161, 4,
,1163, 1,
,1166, 1,
,1166, 3,
,1167, 2,
,1168, 2,
,1169, 3,
,1170, 2,
,1170, 4,
,1177, 1,
,1180, 1,
,1181, 2,
,1184, 2,
,1184, 4,
,1194, 2,
,1194, 4,
,1195, 2,
,1202, 2,
,1205, 4,
,1208, 2,
,1210, 1,
,1212, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1224, 2,
,1224, 3,
,1225, 1,
,1225, 3,
,1227, 2,
,1227, 3,
,1230, 1,
,1230, 3,
,1231, 1,
,1235, 2,
,1235, 4,
,1236, 2,
,1236, 3,
,1238, 1,
,1238, 3,
,1242, 2,
,1246, 2,
,1246, 4,
,1252, 3,
,1253, 1,
,1253, 3,
,1256, 2,
,1268, 4,
,1269, 3,
,1273, 1,
,1273, 3,
,1275, 4,
,1279, 2,
,1281, 1,
,1281, 3,
,1284, 1,
,1284, 3,
,1287, 2,
,1287, 4,
,1294, 1,
,1295, 4,
,1296, 4,
,1297, 1,
,1297, 3,
,1311, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1317, 1,
,1317, 3,
,1319, 3,
,1324, 2,
,1324, 4,
,1335, 2,
,1340, 2,
,1343, 4,
,1356, 3,
,1362, 2,
,1377, 3,
,1383, 2,
,1388, 2,
,1388, 4,
,1392, 2,
,1392, 4,
,1393, 1,
,1393, 3,
,1397, 1,
,1405, 1,
,1405, 3,
,1409, 2,
,1413, 1,
,1426, 2,
,1428, 2,
,1428, 4,
,1434, 2,
,1436, 3,
,1451, 2,
,1453, 2,
,1460, 1,
,1469, 3,
,1476, 4,
,1479, 2,
,1479, 4,
,1520, 3,
,1527, 3,
,1531, 3,
,1535, 3,
,1539, 2,
,1550, 3,
,1552, 3,
,1556, 4,
,1558, 2,
,1558, 3,
,1565, 4,
,1571, 2,
,1573, 1,
,1576, 2,
,1580, 1,
,1582, 3,
,1593, 1,
,1593, 3,
,1595, 4,
,1615, 2,
,1615, 4,
,1620, 2,
,1620, 3,
