Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JN Gillespie, 2004-02-16, 2, 1, Sri Lanka, 12, 4, 25, 1
MS Kasprowicz, 2004-02-16, 2, 2, Sri Lanka, 24, 5, 83, 4
SK Warne, 2004-02-16, 2, 3, Sri Lanka, 20.1, 3, 65, 5
A Symonds, 2004-02-16, 2, 4, Sri Lanka, 2, 1, 1, 0
SCG MacGill, 2004-02-16, 2, 5, Sri Lanka, 5, 1, 20, 0
MS Kasprowicz, 2004-02-16, 4, 1, Sri Lanka, 17, 1, 55, 1
JN Gillespie, 2004-02-16, 4, 2, Sri Lanka, 20, 1, 76, 4
SK Warne, 2004-02-16, 4, 3, Sri Lanka, 21.1, 2, 90, 5
A Symonds, 2004-02-16, 4, 4, Sri Lanka, 3, 0, 16, 0
SCG MacGill, 2004-02-16, 4, 5, Sri Lanka, 12, 0, 69, 0
