Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
805, 1977-07-07, 2, 3, England, 35.1, 12, 69, 3
805, 1977-07-07, 4, 4, England, 5, 2, 6, 0
807, 1977-08-11, 1, 5, England, 26, 9, 66, 2
808, 1977-08-25, 1, 4, England, 3, 2, 1, 0
808, 1977-08-25, 3, 4, England, 3, 2, 5, 0
862, 1979-12-01, 2, 5, West Indies, 32, 9, 97, 1
862, 1979-12-01, 4, 4, West Indies, 4, 3, 8, 0
864, 1979-12-14, 2, 5, England, 2, 0, 6, 0
864, 1979-12-14, 4, 5, England, 23, 11, 30, 1
876, 1980-02-27, 2, 3, Pakistan, 46.5, 17, 87, 7
876, 1980-02-27, 4, 3, Pakistan, 11, 5, 24, 3
878, 1980-03-06, 2, 3, Pakistan, 33, 9, 71, 0
879, 1980-03-18, 2, 3, Pakistan, 56, 14, 172, 5
885, 1980-08-28, 2, 4, England, 21, 6, 50, 0
885, 1980-08-28, 4, 3, England, 25, 9, 44, 0
904, 1981-07-02, 1, 4, England, 15, 7, 31, 1
904, 1981-07-02, 3, 4, England, 36, 18, 67, 3
905, 1981-07-16, 3, 4, England, 4, 0, 15, 0
906, 1981-07-30, 1, 4, England, 12, 4, 20, 2
906, 1981-07-30, 3, 4, England, 34, 17, 68, 5
907, 1981-08-13, 1, 4, England, 16, 6, 30, 0
907, 1981-08-13, 3, 4, England, 26.4, 12, 68, 1
908, 1981-08-27, 2, 4, England, 21, 6, 41, 0
908, 1981-08-27, 4, 4, England, 27, 12, 50, 0
935, 1982-09-22, 2, 3, Pakistan, 36, 8, 96, 3
935, 1982-09-22, 4, 2, Pakistan, 5, 0, 14, 0
936, 1982-09-30, 1, 4, Pakistan, 41, 15, 107, 0
1030, 1985-11-22, 1, 3, New Zealand, 34, 12, 87, 2
1030, 1985-11-22, 3, 3, New Zealand, 17.5, 3, 39, 3
1032, 1985-12-13, 2, 4, India, 44, 15, 80, 1
1033, 1985-12-26, 2, 4, India, 31, 8, 76, 0
1033, 1985-12-26, 4, 4, India, 7, 4, 5, 0
1034, 1986-01-02, 1, 3, India, 41, 7, 121, 0
1038, 1986-02-28, 2, 4, New Zealand, 18, 6, 51, 0
1040, 1986-03-13, 2, 4, New Zealand, 22, 4, 58, 2
1040, 1986-03-13, 4, 4, New Zealand, 23, 12, 29, 0
1052, 1986-09-18, 2, 4, India, 23, 3, 88, 2
1052, 1986-09-18, 4, 4, India, 25, 3, 94, 5
1054, 1986-10-15, 2, 4, India, 38, 6, 109, 1
