Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Bollinger, 2010-01-14, 2, 1, Pakistan, 15, 6, 35, 0
PM Siddle, 2010-01-14, 2, 2, Pakistan, 20, 8, 39, 2
MG Johnson, 2010-01-14, 2, 3, Pakistan, 20, 2, 76, 0
NM Hauritz, 2010-01-14, 2, 4, Pakistan, 33.4, 9, 96, 3
SR Watson, 2010-01-14, 2, 5, Pakistan, 7, 2, 17, 0
SM Katich, 2010-01-14, 2, 6, Pakistan, 10, 3, 34, 3
DE Bollinger, 2010-01-14, 4, 1, Pakistan, 13, 4, 31, 1
PM Siddle, 2010-01-14, 4, 2, Pakistan, 15.2, 7, 25, 3
MG Johnson, 2010-01-14, 4, 3, Pakistan, 21, 4, 59, 1
SR Watson, 2010-01-14, 4, 4, Pakistan, 17, 4, 38, 2
NM Hauritz, 2010-01-14, 4, 5, Pakistan, 17, 6, 30, 3
SM Katich, 2010-01-14, 4, 6, Pakistan, 3, 1, 10, 0
