Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Lawson, 1982-12-26, 1, 1, England, 17, 6, 48, 0
RM Hogg, 1982-12-26, 1, 2, England, 23.3, 6, 69, 4
B Yardley, 1982-12-26, 1, 3, England, 27, 9, 89, 4
JR Thomson, 1982-12-26, 1, 4, England, 13, 2, 49, 2
GS Chappell, 1982-12-26, 1, 5, England, 1, 0, 5, 0
GF Lawson, 1982-12-26, 3, 1, England, 21.4, 6, 66, 4
RM Hogg, 1982-12-26, 3, 2, England, 22, 5, 64, 3
B Yardley, 1982-12-26, 3, 3, England, 15, 2, 67, 0
JR Thomson, 1982-12-26, 3, 4, England, 21, 3, 74, 3
GS Chappell, 1982-12-26, 3, 5, England, 1, 0, 6, 0
