Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1352, 1997-01-25, 1, 2, West Indies, 10, 1, 31, 1
1352, 1997-01-25, 3, 2, West Indies, 8, 4, 16, 0
1353, 1997-02-01, 2, 2, West Indies, 18, 1, 79, 0
1353, 1997-02-01, 4, 3, West Indies, 1.3, 0, 17, 0
1397, 1998-01-30, 1, 2, South Africa, 35, 10, 103, 1
1397, 1998-01-30, 3, 2, South Africa, 14, 2, 51, 0
1516, 2000-10-23, 1, 4, West Indies, 13, 3, 25, 1
1516, 2000-10-23, 3, 4, West Indies, 11, 4, 21, 1
1525, 2000-11-26, 2, 3, West Indies, 13.3, 2, 60, 5
1525, 2000-11-26, 4, 4, West Indies, 6, 0, 18, 0
1580, 2001-11-26, 1, 3, South Africa, 19.5, 6, 44, 3
1580, 2001-11-26, 3, 4, South Africa, 12.1, 0, 52, 1
1617, 2002-09-11, 1, 3, Pakistan, 6, 2, 13, 2
1617, 2002-09-11, 3, 3, Pakistan, 7, 1, 19, 2
1620, 2002-09-19, 2, 4, Pakistan, 9, 0, 31, 1
1623, 2002-10-07, 2, 3, England, 23, 4, 74, 2
1628, 2002-10-21, 1, 3, England, 20, 2, 78, 1
1628, 2002-10-21, 3, 4, England, 5, 0, 31, 2
1636, 2003-01-02, 1, 3, England, 21, 5, 86, 3
1636, 2003-01-02, 3, 4, England, 25.3, 3, 82, 2
1638, 2003-03-10, 1, 3, West Indies, 8, 1, 55, 3
1638, 2003-03-10, 3, 5, West Indies, 13, 4, 40, 0
1639, 2003-03-19, 2, 3, West Indies, 12, 1, 58, 0
1639, 2003-03-19, 4, 3, West Indies, 13, 3, 21, 3
1643, 2003-04-01, 2, 6, West Indies, 16, 3, 35, 1
1645, 2003-04-09, 2, 3, West Indies, 14, 4, 53, 3
1645, 2003-04-09, 4, 5, West Indies, 15, 3, 49, 0
1661, 2003-09-09, 2, 3, Zimbabwe, 21, 2, 62, 2
1663, 2003-09-17, 1, 3, Zimbabwe, 24.2, 7, 66, 4
1663, 2003-09-17, 3, 2, Zimbabwe, 19, 5, 64, 0
1671, 2003-11-04, 2, 3, India, 28, 6, 130, 1
1671, 2003-11-04, 4, 4, India, 3, 0, 12, 0
1673, 2003-11-12, 2, 3, India, 28, 3, 118, 4
1673, 2003-11-12, 4, 4, India, 11.4, 1, 35, 1
