Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1969-11-15, 1, 1, India, 25, 7, 70, 1
AN Connolly, 1969-11-15, 1, 2, India, 36, 13, 91, 4
JW Gleeson, 1969-11-15, 1, 3, India, 29, 5, 79, 0
AA Mallett, 1969-11-15, 1, 4, India, 51.5, 30, 58, 3
KR Stackpole, 1969-11-15, 1, 5, India, 2, 1, 4, 1
KD Walters, 1969-11-15, 1, 6, India, 2, 1, 7, 0
GD McKenzie, 1969-11-15, 3, 1, India, 34, 13, 63, 3
AN Connolly, 1969-11-15, 3, 2, India, 36, 7, 69, 2
JW Gleeson, 1969-11-15, 3, 3, India, 35, 11, 74, 1
AA Mallett, 1969-11-15, 3, 4, India, 36, 18, 62, 1
KR Stackpole, 1969-11-15, 3, 5, India, 7, 1, 21, 0
KD Walters, 1969-11-15, 3, 6, India, 3, 1, 7, 0
WM Lawry, 1969-11-15, 3, 7, India, 1, 0, 6, 0
