Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
372, 1953-06-11, 2, 4, England, 15, 7, 22, 2
372, 1953-06-11, 4, 4, England, 5, 1, 7, 0
373, 1953-06-25, 2, 6, England, 10.5, 2, 25, 1
373, 1953-06-25, 4, 6, England, 14, 5, 13, 0
374, 1953-07-09, 2, 5, England, 20, 4, 60, 2
375, 1953-07-23, 1, 3, England, 20.4, 7, 23, 1
375, 1953-07-23, 3, 3, England, 29.3, 15, 36, 2
376, 1953-08-15, 2, 4, England, 10, 1, 26, 0
392, 1954-12-17, 1, 3, England, 12, 3, 34, 2
392, 1954-12-17, 3, 3, England, 13, 2, 52, 0
396, 1955-01-28, 2, 4, England, 25, 8, 55, 1
396, 1955-01-28, 4, 3, England, 2, 0, 7, 0
399, 1955-02-25, 1, 3, England, 19, 3, 72, 0
425, 1956-06-07, 1, 3, England, 9.4, 1, 22, 1
429, 1956-08-23, 1, 3, England, 5, 1, 16, 0
429, 1956-08-23, 3, 3, England, 5, 0, 18, 1
430, 1956-10-11, 2, 4, Pakistan, 6, 4, 6, 1
430, 1956-10-11, 4, 4, Pakistan, 9, 5, 9, 1
432, 1956-10-26, 1, 3, India, 9, 1, 24, 1
432, 1956-10-26, 3, 3, India, 14, 9, 18, 0
444, 1957-12-23, 1, 1, South Africa, 32, 4, 115, 1
444, 1957-12-23, 3, 1, South Africa, 17.4, 4, 34, 6
445, 1958-12-31, 2, 2, South Africa, 18, 5, 31, 2
447, 1958-01-24, 2, 1, South Africa, 34, 8, 62, 2
449, 1958-02-07, 2, 2, South Africa, 19, 2, 39, 2
451, 1958-02-28, 1, 1, South Africa, 20, 6, 44, 4
451, 1958-02-28, 3, 1, South Africa, 26.1, 8, 38, 5
460, 1958-12-05, 1, 1, England, 16, 4, 36, 3
460, 1958-12-05, 3, 1, England, 28, 12, 30, 2
462, 1959-12-31, 1, 1, England, 25.5, 7, 64, 6
462, 1959-12-31, 3, 1, England, 15, 2, 41, 3
464, 1959-01-09, 1, 1, England, 12, 3, 21, 1
464, 1959-01-09, 3, 1, England, 33, 11, 65, 1
466, 1959-01-30, 2, 1, England, 12, 0, 49, 1
468, 1959-02-13, 1, 1, England, 12.5, 2, 38, 3
468, 1959-02-13, 3, 1, England, 21, 1, 95, 2
479, 1959-11-13, 1, 1, Pakistan, 23.5, 7, 42, 4
479, 1959-11-13, 3, 1, Pakistan, 11, 3, 23, 0
480, 1959-11-21, 1, 1, Pakistan, 19, 2, 48, 4
480, 1959-11-21, 3, 1, Pakistan, 35, 9, 56, 0
481, 1959-12-04, 1, 1, Pakistan, 26, 5, 59, 1
481, 1959-12-04, 3, 1, Pakistan, 34, 8, 70, 3
482, 1959-12-12, 1, 1, India, 14, 9, 22, 3
482, 1959-12-12, 3, 1, India, 14, 5, 16, 0
483, 1959-12-19, 1, 1, India, 20.1, 7, 31, 5
483, 1959-12-19, 3, 1, India, 57.3, 23, 93, 7
484, 1960-01-01, 1, 1, India, 34.5, 9, 62, 4
484, 1960-01-01, 3, 1, India, 14, 4, 25, 0
486, 1960-01-13, 2, 1, India, 19, 6, 36, 3
487, 1960-01-23, 1, 1, India, 16, 2, 37, 3
487, 1960-01-23, 3, 1, India, 36.2, 13, 76, 2
498, 1960-12-09, 1, 1, West Indies, 30, 2, 135, 5
498, 1960-12-09, 3, 1, West Indies, 24.6, 4, 87, 6
500, 1961-12-30, 2, 1, West Indies, 22, 4, 53, 6
502, 1961-01-13, 1, 1, West Indies, 21.6, 4, 80, 5
502, 1961-01-13, 3, 1, West Indies, 8, 1, 33, 3
506, 1961-02-10, 1, 1, West Indies, 27, 4, 89, 1
506, 1961-02-10, 3, 1, West Indies, 24.7, 4, 84, 5
507, 1961-06-08, 1, 1, England, 26, 6, 70, 1
507, 1961-06-08, 3, 1, England, 31, 10, 60, 0
508, 1961-06-22, 1, 1, England, 24.3, 6, 42, 5
508, 1961-06-22, 3, 1, England, 24, 8, 50, 2
509, 1961-07-06, 2, 1, England, 47, 23, 63, 5
509, 1961-07-06, 4, 1, England, 11, 6, 17, 1
510, 1961-07-27, 2, 1, England, 39, 11, 70, 3
510, 1961-07-27, 4, 1, England, 14.4, 1, 50, 2
511, 1961-08-17, 1, 1, England, 34.1, 8, 83, 4
511, 1961-08-17, 3, 1, England, 29, 7, 67, 0
535, 1962-11-30, 2, 1, England, 21, 4, 77, 0
535, 1962-11-30, 4, 1, England, 20, 6, 43, 3
536, 1963-12-29, 2, 1, England, 23.1, 4, 75, 6
536, 1963-12-29, 4, 1, England, 19, 2, 53, 0
537, 1963-01-11, 1, 1, England, 24.5, 7, 54, 4
537, 1963-01-11, 3, 1, England, 10.6, 2, 25, 5
538, 1963-01-25, 2, 1, England, 3.4, 0, 30, 0
539, 1963-02-15, 1, 1, England, 25.6, 4, 43, 3
539, 1963-02-15, 3, 1, England, 28, 1, 80, 3
