Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WJ Whitty, 1912-08-19, 1, 1, England, 38, 12, 69, 4
TJ Matthews, 1912-08-19, 1, 2, England, 14, 5, 43, 0
GR Hazlitt, 1912-08-19, 1, 3, England, 26, 10, 48, 0
CG Macartney, 1912-08-19, 1, 4, England, 19, 6, 22, 2
RB Minnett, 1912-08-19, 1, 5, England, 10.1, 3, 34, 4
C Kelleway, 1912-08-19, 1, 6, England, 7, 2, 16, 0
WJ Whitty, 1912-08-19, 3, 1, England, 33, 13, 71, 3
TJ Matthews, 1912-08-19, 3, 2, England, 10, 3, 21, 0
GR Hazlitt, 1912-08-19, 3, 3, England, 21.4, 8, 25, 7
CG Macartney, 1912-08-19, 3, 4, England, 22, 5, 43, 0
