Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1970-12-11, 1, 1, England, 31.4, 4, 66, 4
AL Thomson, 1970-12-11, 1, 2, England, 24, 4, 118, 2
GS Chappell, 1970-12-11, 1, 3, England, 24, 4, 54, 1
JW Gleeson, 1970-12-11, 1, 4, England, 32, 10, 78, 1
KD Walters, 1970-12-11, 1, 5, England, 11, 1, 35, 1
KR Stackpole, 1970-12-11, 1, 6, England, 11, 2, 33, 0
GD McKenzie, 1970-12-11, 3, 1, England, 18, 2, 50, 0
AL Thomson, 1970-12-11, 3, 2, England, 25, 3, 71, 1
GS Chappell, 1970-12-11, 3, 3, England, 4, 1, 17, 0
JW Gleeson, 1970-12-11, 3, 4, England, 32, 11, 68, 3
KD Walters, 1970-12-11, 3, 5, England, 7, 1, 26, 1
KR Stackpole, 1970-12-11, 3, 6, England, 15, 3, 43, 1
