Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Hughes, 1988-12-24, 1, 1, West Indies, 14, 3, 52, 0
TM Alderman, 1988-12-24, 1, 2, West Indies, 32.1, 9, 68, 4
CJ McDermott, 1988-12-24, 1, 3, West Indies, 19, 3, 62, 3
SR Waugh, 1988-12-24, 1, 4, West Indies, 21, 3, 77, 3
PL Taylor, 1988-12-24, 1, 5, West Indies, 7, 3, 16, 0
MG Hughes, 1988-12-24, 3, 1, West Indies, 24, 8, 71, 0
TM Alderman, 1988-12-24, 3, 2, West Indies, 36, 12, 78, 3
SR Waugh, 1988-12-24, 3, 3, West Indies, 24, 5, 92, 5
CJ McDermott, 1988-12-24, 3, 4, West Indies, 26, 3, 78, 1
AR Border, 1988-12-24, 3, 5, West Indies, 1, 1, 0, 0
PL Taylor, 1988-12-24, 3, 6, West Indies, 9, 1, 41, 0
