Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2003-11-26, 1, 1, India, 27, 7, 103, 2
NW Bracken, 2003-11-26, 1, 2, India, 28, 6, 71, 1
BA Williams, 2003-11-26, 1, 3, India, 20, 6, 66, 1
SCG MacGill, 2003-11-26, 1, 4, India, 15, 3, 70, 3
SM Katich, 2003-11-26, 1, 5, India, 4, 0, 18, 1
SR Waugh, 2003-11-26, 1, 6, India, 9, 0, 35, 1
B Lee, 2003-11-26, 3, 1, India, 22, 3, 97, 2
NW Bracken, 2003-11-26, 3, 2, India, 25, 13, 45, 2
BA Williams, 2003-11-26, 3, 3, India, 22, 5, 53, 4
SCG MacGill, 2003-11-26, 3, 4, India, 26.5, 5, 68, 2
SM Katich, 2003-11-26, 3, 5, India, 4, 0, 16, 0
