Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
247, 1935-12-14, 1, 5, South Africa, 28, 6, 64, 4
247, 1935-12-14, 3, 5, South Africa, 37, 7, 101, 1
248, 1935-12-24, 1, 5, South Africa, 6, 2, 21, 0
248, 1935-12-24, 3, 5, South Africa, 21, 5, 93, 1
249, 1936-01-01, 2, 5, South Africa, 6.2, 0, 21, 2
257, 1937-01-01, 2, 4, England, 3, 1, 13, 0
257, 1937-01-01, 4, 4, England, 25.6, 2, 124, 5
258, 1937-01-29, 2, 3, England, 41.4, 10, 129, 4
258, 1937-01-29, 4, 3, England, 30, 1, 110, 6
259, 1937-02-26, 2, 4, England, 18, 3, 51, 1
263, 1938-06-10, 1, 4, England, 49, 9, 153, 4
264, 1938-06-24, 1, 3, England, 33.5, 2, 139, 2
264, 1938-06-24, 3, 3, England, 7, 1, 30, 0
265, 1938-07-22, 1, 4, England, 25, 7, 73, 3
265, 1938-07-22, 3, 4, England, 16, 4, 34, 4
266, 1938-08-20, 1, 4, England, 87, 11, 298, 1
