Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1953-01-09, 1, 1, South Africa, 14.2, 1, 40, 4
KR Miller, 1953-01-09, 1, 2, South Africa, 17, 1, 48, 3
WA Johnston, 1953-01-09, 1, 3, South Africa, 18, 5, 46, 1
DT Ring, 1953-01-09, 1, 4, South Africa, 12, 4, 23, 1
GB Hole, 1953-01-09, 1, 5, South Africa, 2, 0, 11, 0
RR Lindwall, 1953-01-09, 3, 1, South Africa, 20, 3, 72, 4
KR Miller, 1953-01-09, 3, 2, South Africa, 18, 6, 33, 2
WA Johnston, 1953-01-09, 3, 3, South Africa, 14.6, 0, 51, 1
DT Ring, 1953-01-09, 3, 4, South Africa, 12, 1, 54, 0
R Benaud, 1953-01-09, 3, 5, South Africa, 5, 1, 21, 2
