Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-05-12, 2, 1, West Indies, 15, 2, 64, 3
MJ Clarke, 2008-05-12, 2, 2, West Indies, 15, 4, 41, 1
MG Johnson, 2008-05-12, 2, 3, West Indies, 11.5, 3, 41, 4
A Symonds, 2008-05-12, 2, 4, West Indies, 8, 4, 17, 1
B Casson, 2008-05-12, 2, 5, West Indies, 7, 1, 43, 0
MJ Clarke, 2008-05-12, 2, 6, West Indies, 2, 0, 3, 1
B Lee, 2008-05-12, 4, 1, West Indies, 25.4, 3, 109, 2
MJ Clarke, 2008-05-12, 4, 2, West Indies, 24, 8, 58, 3
MG Johnson, 2008-05-12, 4, 3, West Indies, 12, 0, 72, 1
B Casson, 2008-05-12, 4, 4, West Indies, 25, 3, 86, 3
MJ Clarke, 2008-05-12, 4, 5, West Indies, 17, 1, 38, 1
A Symonds, 2008-05-12, 4, 6, West Indies, 2, 0, 6, 0
