Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-10-06, 1, 1, India, 16, 2, 62, 0
MG Johnson, 2008-10-06, 1, 2, India, 32, 11, 84, 1
SR Watson, 2008-10-06, 1, 3, India, 20, 5, 42, 1
JJ Krejza, 2008-10-06, 1, 4, India, 43.5, 1, 215, 8
CL White, 2008-10-06, 1, 5, India, 10, 1, 24, 0
SM Katich, 2008-10-06, 1, 6, India, 3, 0, 8, 0
MG Johnson, 2008-10-06, 3, 1, India, 14, 4, 22, 0
B Lee, 2008-10-06, 3, 2, India, 10, 3, 27, 1
JJ Krejza, 2008-10-06, 3, 3, India, 31, 3, 143, 4
SR Watson, 2008-10-06, 3, 4, India, 15.4, 2, 42, 4
CL White, 2008-10-06, 3, 5, India, 2, 0, 15, 0
MEK Hussey, 2008-10-06, 3, 6, India, 4, 2, 3, 0
MJ Clarke, 2008-10-06, 3, 7, India, 6, 1, 29, 0
