Match
Innings
,1005, 1,
,1005, 3,
,1006, 2,
,1006, 3,
,1017, 2,
,1017, 4,
,1018, 1,
,1018, 3,
,1019, 1,
,1019, 3,
,1020, 2,
,1021, 2,
,1022, 1,
,1029, 2,
,1031, 2,
,1031, 4,
,1032, 2,
,1033, 2,
,1033, 4,
,1035, 2,
,1040, 2,
,1040, 4,
,1052, 2,
,1052, 4,
,1053, 2,
,1062, 2,
,1082, 1,
,1082, 3,
,1084, 1,
,1084, 3,
,1087, 1,
,1087, 3,
,1090, 1,
,1092, 2,
,1092, 3,
,1108, 2,
,1108, 4,
,1112, 1,
,1112, 3,
,1161, 2,
,1161, 4,
,1163, 1,
,1163, 3,
,1166, 1,
,1166, 3,
,1167, 2,
,1167, 4,
,1168, 2,
,1169, 1,
,1169, 3,
,1170, 2,
,1170, 4,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1181, 2,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
,1194, 2,
,1194, 4,
,1195, 2,
,1195, 4,
,1196, 2,
,1202, 2,
,1202, 4,
,1205, 2,
,1205, 4,
,1208, 2,
,1210, 1,
,1210, 3,
,1212, 2,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1217, 4,
,1223, 2,
,1223, 4,
,1235, 2,
,1235, 4,
,1236, 2,
,1236, 3,
,1238, 1,
,1238, 3,
,1242, 2,
,1243, 1,
,1243, 3,
,1246, 2,
,1246, 4,
,1252, 1,
,1252, 3,
,1253, 1,
,1253, 3,
,1256, 2,
,1269, 2,
,1269, 3,
,1273, 1,
,1273, 3,
,1275, 2,
,1275, 4,
,1279, 2,
,1279, 4,
,1281, 1,
,1281, 3,
,1284, 1,
,1284, 3,
,1287, 2,
,1287, 4,
,1311, 2,
,1311, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1324, 2,
,1324, 4,
