Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Trumble, 1904-01-01, 1, 1, England, 50, 10, 107, 4
MA Noble, 1904-01-01, 1, 2, England, 6, 3, 4, 0
JV Saunders, 1904-01-01, 1, 3, England, 16, 3, 60, 0
WP Howell, 1904-01-01, 1, 4, England, 34.5, 14, 43, 4
WW Armstrong, 1904-01-01, 1, 5, England, 25, 6, 43, 0
AJY Hopkins, 1904-01-01, 1, 6, England, 20, 2, 50, 1
VT Trumper, 1904-01-01, 1, 7, England, 1, 0, 4, 0
H Trumble, 1904-01-01, 3, 1, England, 10.5, 2, 34, 5
JV Saunders, 1904-01-01, 3, 2, England, 8, 0, 33, 2
WP Howell, 1904-01-01, 3, 3, England, 8, 3, 25, 2
AJY Hopkins, 1904-01-01, 3, 4, England, 2, 1, 3, 0
