Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1991-04-27, 2, 1, West Indies, 15, 4, 42, 4
TM Alderman, 1991-04-27, 2, 2, West Indies, 7, 0, 42, 0
MG Hughes, 1991-04-27, 2, 3, West Indies, 17, 2, 65, 4
PL Taylor, 1991-04-27, 2, 4, West Indies, 11, 2, 40, 1
ME Waugh, 1991-04-27, 2, 5, West Indies, 5, 0, 23, 1
CJ McDermott, 1991-04-27, 4, 1, West Indies, 17, 2, 55, 1
TM Alderman, 1991-04-27, 4, 2, West Indies, 15.4, 4, 63, 1
MG Hughes, 1991-04-27, 4, 3, West Indies, 19, 5, 49, 2
PL Taylor, 1991-04-27, 4, 4, West Indies, 10, 0, 39, 1
AR Border, 1991-04-27, 4, 5, West Indies, 15, 2, 71, 1
ME Waugh, 1991-04-27, 4, 6, West Indies, 5, 3, 8, 1
