Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JV Saunders, 1903-12-11, 2, 1, England, 36.2, 8, 125, 2
FJ Laver, 1903-12-11, 2, 2, England, 37, 12, 119, 1
WP Howell, 1903-12-11, 2, 3, England, 31, 7, 111, 3
MA Noble, 1903-12-11, 2, 4, England, 34, 8, 99, 3
WW Armstrong, 1903-12-11, 2, 5, England, 23, 3, 47, 1
AJY Hopkins, 1903-12-11, 2, 6, England, 11, 1, 40, 0
VT Trumper, 1903-12-11, 2, 7, England, 7, 2, 12, 0
SE Gregory, 1903-12-11, 2, 8, England, 2, 0, 8, 0
JV Saunders, 1903-12-11, 4, 1, England, 18.5, 3, 51, 2
FJ Laver, 1903-12-11, 4, 2, England, 16, 4, 37, 0
WP Howell, 1903-12-11, 4, 3, England, 31, 18, 35, 2
MA Noble, 1903-12-11, 4, 4, England, 12, 2, 37, 0
WW Armstrong, 1903-12-11, 4, 5, England, 18, 6, 28, 1
