Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EL McCormick, 1935-12-14, 1, 1, South Africa, 15, 4, 50, 1
SJ McCabe, 1935-12-14, 1, 2, South Africa, 10, 1, 28, 0
CV Grimmett, 1935-12-14, 1, 3, South Africa, 28, 10, 48, 2
WJ O'Reilly, 1935-12-14, 1, 4, South Africa, 33.2, 17, 55, 3
LO Fleetwood-Smith, 1935-12-14, 1, 5, South Africa, 28, 6, 64, 4
EL McCormick, 1935-12-14, 3, 1, South Africa, 6, 0, 26, 0
SJ McCabe, 1935-12-14, 3, 2, South Africa, 2, 0, 5, 0
CV Grimmett, 1935-12-14, 3, 3, South Africa, 52, 20, 83, 3
WJ O'Reilly, 1935-12-14, 3, 4, South Africa, 17, 5, 49, 5
LO Fleetwood-Smith, 1935-12-14, 3, 5, South Africa, 37, 7, 101, 1
AG Chipperfield, 1935-12-14, 3, 6, South Africa, 1, 0, 8, 0
