Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GE Palmer, 1882-12-31, 1, 1, England, 36, 9, 73, 1
E Evans, 1882-12-31, 1, 2, England, 71, 35, 81, 3
WH Cooper, 1882-12-31, 1, 3, England, 32.2, 8, 80, 3
HF Boyle, 1882-12-31, 1, 4, England, 18, 9, 18, 1
G Giffen, 1882-12-31, 1, 5, England, 3, 0, 12, 0
AC Bannerman, 1882-12-31, 1, 6, England, 10, 3, 23, 0
GE Palmer, 1882-12-31, 3, 1, England, 77, 19, 77, 2
E Evans, 1882-12-31, 3, 2, England, 73, 45, 63, 0
WH Cooper, 1882-12-31, 3, 3, England, 61, 19, 120, 6
HF Boyle, 1882-12-31, 3, 4, England, 14.3, 6, 19, 1
PS McDonnell, 1882-12-31, 3, 5, England, 4, 1, 15, 0
