Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1479, 1999-12-26, 2, 3, India, 18, 2, 47, 5
1479, 1999-12-26, 4, 4, India, 19, 6, 31, 2
1481, 2000-01-02, 1, 3, India, 21, 9, 39, 4
1481, 2000-01-02, 3, 3, India, 11, 2, 67, 2
1488, 2000-03-11, 2, 4, New Zealand, 7, 4, 19, 2
1488, 2000-03-11, 4, 2, New Zealand, 12, 4, 36, 2
1491, 2000-03-24, 1, 2, New Zealand, 17, 2, 49, 3
1491, 2000-03-24, 3, 2, New Zealand, 23, 6, 87, 3
1493, 2000-03-31, 1, 2, New Zealand, 23, 8, 77, 5
1493, 2000-03-31, 3, 2, New Zealand, 18.4, 2, 46, 3
1516, 2000-10-23, 1, 2, West Indies, 11.1, 5, 24, 1
1516, 2000-10-23, 3, 2, West Indies, 18, 9, 40, 3
1520, 2000-11-01, 1, 2, West Indies, 15, 5, 52, 2
1520, 2000-11-01, 3, 2, West Indies, 15, 2, 61, 5
1550, 2001-06-05, 1, 3, England, 12, 2, 71, 0
1550, 2001-06-05, 3, 5, England, 7, 0, 37, 2
1552, 2001-06-19, 1, 3, England, 16, 3, 46, 1
1552, 2001-06-19, 3, 3, England, 9, 1, 41, 1
1554, 2001-07-02, 1, 2, England, 6.5, 0, 30, 1
1554, 2001-07-02, 3, 3, England, 8, 1, 30, 1
1556, 2001-07-16, 2, 3, England, 22, 3, 103, 2
1556, 2001-07-16, 4, 4, England, 16, 4, 65, 0
1558, 2001-07-23, 2, 4, England, 14, 1, 43, 0
1565, 2001-10-08, 2, 3, New Zealand, 23, 6, 67, 5
1565, 2001-10-08, 4, 1, New Zealand, 10, 0, 53, 1
1571, 2001-10-22, 2, 4, New Zealand, 19, 5, 51, 0
1573, 2001-11-30, 1, 3, New Zealand, 32.5, 5, 125, 4
1573, 2001-11-30, 3, 3, New Zealand, 16, 3, 56, 4
1576, 2001-11-14, 2, 4, South Africa, 19, 2, 81, 0
1576, 2001-11-14, 4, 4, South Africa, 12, 3, 29, 2
1580, 2001-11-26, 1, 2, South Africa, 31, 10, 77, 3
1580, 2001-11-26, 3, 2, South Africa, 18, 5, 52, 2
1582, 2002-01-02, 2, 2, South Africa, 6, 2, 13, 0
1590, 2002-01-22, 2, 4, South Africa, 10, 1, 40, 3
1593, 2002-02-08, 1, 3, South Africa, 16, 1, 65, 2
1593, 2002-02-08, 3, 4, South Africa, 22, 3, 99, 1
1595, 2002-02-15, 2, 2, South Africa, 17.2, 1, 82, 4
1595, 2002-02-15, 4, 2, South Africa, 20, 2, 75, 0
1615, 2002-09-03, 2, 3, Pakistan, 11, 3, 49, 1
1615, 2002-09-03, 4, 3, Pakistan, 14, 1, 63, 1
1617, 2002-09-11, 1, 2, Pakistan, 7.5, 1, 15, 2
1617, 2002-09-11, 3, 2, Pakistan, 5, 2, 16, 1
1620, 2002-09-19, 2, 2, Pakistan, 11, 1, 47, 0
1629, 2002-11-29, 1, 3, England, 20, 1, 78, 3
1629, 2002-11-29, 3, 1, England, 18.1, 3, 72, 2
1634, 2002-11-26, 2, 4, England, 17, 4, 70, 2
1636, 2003-01-02, 1, 2, England, 31, 9, 97, 2
1636, 2003-01-02, 3, 2, England, 31.3, 5, 132, 3
1638, 2003-03-10, 1, 1, West Indies, 10.3, 1, 41, 2
1638, 2003-03-10, 3, 3, West Indies, 14, 4, 57, 0
1639, 2003-03-19, 2, 1, West Indies, 23, 4, 69, 4
1639, 2003-03-19, 4, 1, West Indies, 19, 4, 68, 1
1643, 2003-04-01, 2, 3, West Indies, 25, 8, 77, 1
1645, 2003-04-09, 2, 4, West Indies, 15, 2, 72, 3
1645, 2003-04-09, 4, 3, West Indies, 23, 4, 63, 4
1650, 2003-06-18, 1, 3, Bangladesh, 8.2, 2, 23, 3
1650, 2003-06-18, 3, 3, Bangladesh, 12, 5, 34, 1
1652, 2003-06-25, 1, 3, Bangladesh, 18, 1, 88, 1
1652, 2003-06-25, 3, 4, Bangladesh, 11, 2, 45, 1
1661, 2003-09-09, 2, 1, Zimbabwe, 15, 4, 48, 3
1663, 2003-09-17, 1, 1, Zimbabwe, 23, 5, 78, 2
1678, 2003-11-26, 1, 1, India, 27, 7, 103, 2
1678, 2003-11-26, 3, 1, India, 22, 3, 97, 2
1680, 2004-01-02, 1, 1, India, 39.3, 5, 201, 4
1680, 2004-01-02, 3, 1, India, 12.2, 2, 75, 0
1756, 2005-06-21, 2, 2, England, 15.1, 5, 47, 3
1756, 2005-06-21, 4, 2, England, 15, 3, 58, 2
1758, 2005-07-04, 1, 1, England, 17, 1, 111, 1
1758, 2005-07-04, 3, 1, England, 18, 1, 82, 4
1760, 2005-07-11, 1, 2, England, 27, 6, 100, 4
1760, 2005-07-11, 3, 2, England, 12, 0, 60, 1
1762, 2005-07-25, 1, 1, England, 32, 2, 131, 1
1762, 2005-07-25, 4, 1, England, 12, 0, 51, 3
1763, 2005-08-08, 1, 2, England, 23, 3, 94, 1
1763, 2005-08-08, 3, 2, England, 20, 4, 88, 0
1768, 2005-09-14, 2, 2, ICC World XI, 8, 1, 54, 1
1768, 2005-09-14, 4, 2, ICC World XI, 10, 2, 42, 1
1769, 2005-10-03, 2, 2, West Indies, 15, 4, 59, 1
1769, 2005-10-03, 4, 2, West Indies, 14, 4, 30, 5
1771, 2005-10-17, 1, 2, West Indies, 13.3, 6, 32, 3
1771, 2005-10-17, 3, 2, West Indies, 27, 4, 99, 2
1773, 2005-10-25, 1, 2, West Indies, 28, 3, 111, 3
1773, 2005-10-25, 3, 2, West Indies, 17, 5, 46, 4
1777, 2005-11-16, 2, 2, South Africa, 22.2, 1, 93, 5
1777, 2005-11-16, 4, 2, South Africa, 31, 9, 83, 1
1779, 2005-11-26, 2, 2, South Africa, 28, 5, 92, 3
1779, 2005-11-26, 4, 2, South Africa, 11, 4, 23, 0
1780, 2006-01-02, 1, 2, South Africa, 30.4, 7, 82, 3
1780, 2006-01-02, 3, 2, South Africa, 10, 3, 48, 1
1789, 2006-02-16, 1, 1, South Africa, 14.5, 2, 37, 3
1789, 2006-02-16, 3, 1, South Africa, 17, 5, 47, 2
1792, 2006-02-24, 2, 1, South Africa, 19.4, 5, 69, 5
1792, 2006-02-24, 4, 1, South Africa, 22, 6, 65, 1
1795, 2006-03-31, 1, 1, South Africa, 24, 8, 57, 3
1795, 2006-03-31, 3, 1, South Africa, 18.3, 3, 57, 3
1797, 2006-03-09, 1, 1, Bangladesh, 19, 5, 68, 0
1797, 2006-03-09, 3, 1, Bangladesh, 8, 0, 47, 1
1799, 2006-03-16, 1, 1, Bangladesh, 9, 2, 36, 0
1799, 2006-03-16, 3, 1, Bangladesh, 11, 3, 35, 1
1817, 2006-10-23, 2, 1, England, 15, 3, 51, 1
1817, 2006-10-23, 4, 1, England, 22, 1, 98, 1
1819, 2006-11-01, 1, 1, England, 34, 1, 139, 1
1819, 2006-11-01, 3, 1, England, 18, 3, 35, 2
1821, 2006-11-14, 2, 1, England, 18, 1, 69, 2
1821, 2006-11-14, 4, 1, England, 22, 3, 75, 1
1824, 2006-11-26, 1, 1, England, 13, 4, 36, 2
1824, 2006-11-26, 3, 1, England, 18.5, 6, 47, 4
1826, 2007-01-02, 1, 2, England, 22, 5, 75, 3
1826, 2007-01-02, 3, 1, England, 14, 5, 39, 3
1845, 2007-10-08, 2, 1, Sri Lanka, 17.5, 9, 26, 4
1847, 2007-10-16, 2, 1, Sri Lanka, 23.2, 4, 82, 4
1847, 2007-10-16, 4, 1, Sri Lanka, 26.3, 3, 87, 4
1855, 2007-11-26, 2, 1, India, 19.5, 6, 46, 4
1855, 2007-11-26, 4, 1, India, 14, 3, 43, 2
1857, 2008-01-02, 2, 1, India, 32.2, 5, 119, 5
1857, 2008-01-02, 4, 1, India, 13, 3, 34, 2
1862, 2008-01-16, 1, 1, India, 24, 5, 71, 3
1862, 2008-01-16, 3, 1, India, 20.4, 4, 54, 3
1863, 2008-01-24, 1, 1, India, 36, 4, 101, 3
1863, 2008-01-24, 3, 1, India, 27, 3, 74, 2
1875, 2008-04-22, 2, 1, West Indies, 28, 7, 63, 3
1875, 2008-04-22, 4, 1, West Indies, 22, 6, 81, 2
1877, 2008-05-30, 2, 1, West Indies, 21, 7, 59, 5
1877, 2008-05-30, 4, 1, West Indies, 21, 5, 51, 3
1879, 2008-05-12, 2, 1, West Indies, 15, 2, 64, 3
1879, 2008-05-12, 4, 1, West Indies, 25.4, 3, 109, 2
1887, 2008-09-09, 2, 1, India, 26, 6, 64, 1
1887, 2008-09-09, 4, 1, India, 11, 3, 26, 1
1889, 2008-09-17, 1, 1, India, 24, 5, 86, 1
1889, 2008-09-17, 3, 1, India, 14, 0, 61, 1
1891, 2008-10-29, 1, 1, India, 30, 2, 119, 1
1891, 2008-10-29, 3, 1, India, 17, 3, 48, 2
1892, 2008-10-06, 1, 1, India, 16, 2, 62, 0
1892, 2008-10-06, 3, 2, India, 10, 3, 27, 1
1894, 2008-10-20, 2, 1, New Zealand, 16, 5, 38, 2
1894, 2008-10-20, 4, 1, New Zealand, 9, 0, 53, 1
1896, 2008-11-28, 1, 1, New Zealand, 25.3, 8, 66, 4
1896, 2008-11-28, 3, 1, New Zealand, 25, 5, 105, 5
1899, 2008-11-17, 2, 1, South Africa, 21, 3, 59, 0
1899, 2008-11-17, 4, 1, South Africa, 27, 4, 73, 1
1902, 2008-11-26, 2, 1, South Africa, 13, 2, 68, 0
1902, 2008-11-26, 4, 1, South Africa, 10, 0, 49, 0
