Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1909-08-09, 2, 1, England, 27.4, 1, 95, 6
WW Armstrong, 1909-08-09, 2, 2, England, 31, 7, 93, 1
FJ Laver, 1909-08-09, 2, 3, England, 8, 1, 13, 0
CG Macartney, 1909-08-09, 2, 4, England, 16, 2, 49, 0
AJY Hopkins, 1909-08-09, 2, 5, England, 15, 2, 51, 2
MA Noble, 1909-08-09, 2, 6, England, 8, 1, 29, 0
SE Gregory, 1909-08-09, 2, 7, England, 1, 0, 4, 0
A Cotter, 1909-08-09, 4, 1, England, 8, 1, 21, 0
WW Armstrong, 1909-08-09, 4, 2, England, 7, 4, 8, 2
CG Macartney, 1909-08-09, 4, 3, England, 8, 2, 11, 1
AJY Hopkins, 1909-08-09, 4, 4, England, 8, 0, 40, 0
SE Gregory, 1909-08-09, 4, 5, England, 2, 0, 21, 0
