Match
Innings
,290, 2,
,290, 3,
,291, 1,
,291, 3,
,292, 2,
,292, 4,
,295, 2,
,295, 3,
,299, 1,
,299, 3,
,300, 2,
,300, 4,
,301, 1,
,301, 3,
,302, 1,
,302, 3,
,303, 1,
,303, 3,
,318, 2,
,318, 3,
,319, 2,
,319, 3,
,320, 1,
,320, 3,
,321, 2,
,322, 2,
,322, 3,
,327, 2,
,327, 4,
,328, 2,
,328, 4,
,329, 1,
,329, 3,
,330, 2,
,330, 4,
,331, 2,
,331, 4,
,340, 1,
,340, 3,
,341, 1,
,341, 3,
,343, 2,
,343, 4,
,345, 1,
,345, 3,
,347, 2,
,347, 4,
,359, 2,
,359, 4,
,361, 1,
,361, 3,
,362, 1,
,362, 3,
,364, 2,
,364, 4,
,365, 2,
,365, 4,
,372, 2,
,372, 4,
,373, 2,
,373, 4,
,376, 2,
,376, 4,
,391, 2,
,391, 3,
,392, 1,
,392, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
,403, 2,
,403, 3,
,404, 1,
,404, 3,
