Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
194, 1930-06-13, 1, 5, England, 7, 3, 23, 1
194, 1930-06-13, 3, 5, England, 14, 3, 42, 1
195, 1930-06-27, 1, 5, England, 9, 1, 29, 0
195, 1930-06-27, 3, 5, England, 3, 1, 11, 0
196, 1930-07-11, 2, 5, England, 10, 4, 23, 1
197, 1930-07-25, 2, 5, England, 17, 3, 41, 4
198, 1930-08-16, 1, 4, England, 22, 4, 49, 1
198, 1930-08-16, 3, 4, England, 3, 1, 2, 0
199, 1930-12-12, 1, 5, West Indies, 12, 3, 32, 0
199, 1930-12-12, 3, 5, West Indies, 8, 2, 15, 0
201, 1931-01-01, 3, 5, West Indies, 7, 0, 20, 1
203, 1931-01-16, 3, 5, West Indies, 7, 1, 16, 1
208, 1931-02-27, 1, 5, West Indies, 15, 5, 26, 1
208, 1931-02-27, 3, 4, West Indies, 7, 2, 17, 0
212, 1931-11-27, 2, 2, South Africa, 11, 4, 16, 0
213, 1931-12-18, 1, 2, South Africa, 12, 5, 13, 4
213, 1931-12-18, 3, 2, South Africa, 3, 0, 25, 0
214, 1932-12-31, 2, 5, South Africa, 21.3, 4, 41, 2
214, 1932-12-31, 4, 5, South Africa, 10, 1, 21, 0
215, 1932-01-29, 1, 2, South Africa, 17, 6, 34, 1
215, 1932-01-29, 3, 2, South Africa, 14, 1, 51, 1
216, 1932-02-12, 1, 2, South Africa, 4, 1, 4, 1
220, 1932-12-02, 2, 5, England, 15, 2, 42, 1
220, 1932-12-02, 4, 1, England, 0.1, 0, 1, 0
222, 1933-01-13, 1, 5, England, 14, 3, 28, 0
222, 1933-01-13, 3, 5, England, 16, 0, 42, 0
223, 1933-02-10, 2, 4, England, 23, 7, 40, 2
223, 1933-02-10, 4, 4, England, 7.4, 2, 25, 0
224, 1933-02-23, 2, 2, England, 12, 1, 27, 0
224, 1933-02-23, 4, 2, England, 5, 2, 10, 0
233, 1934-06-08, 2, 2, England, 7, 2, 7, 0
233, 1934-06-08, 4, 2, England, 2, 0, 7, 0
234, 1934-06-22, 1, 2, England, 18, 3, 38, 1
235, 1934-07-06, 1, 2, England, 32, 3, 98, 1
235, 1934-07-06, 3, 2, England, 13, 4, 35, 0
236, 1934-07-20, 1, 2, England, 4, 2, 3, 0
236, 1934-07-20, 3, 2, England, 5, 4, 5, 0
237, 1934-08-18, 2, 2, England, 6, 1, 21, 0
237, 1934-08-18, 4, 2, England, 5, 3, 5, 2
247, 1935-12-14, 1, 2, South Africa, 10, 1, 28, 0
247, 1935-12-14, 3, 2, South Africa, 2, 0, 5, 0
248, 1935-12-24, 1, 4, South Africa, 6, 2, 11, 0
248, 1935-12-24, 3, 4, South Africa, 9, 1, 30, 2
249, 1936-01-01, 2, 2, South Africa, 2, 1, 9, 1
250, 1936-02-15, 1, 2, South Africa, 5, 2, 21, 0
250, 1936-02-15, 3, 2, South Africa, 2, 1, 1, 0
251, 1936-02-28, 1, 2, South Africa, 7, 0, 20, 0
251, 1936-02-28, 3, 2, South Africa, 2, 0, 11, 0
255, 1936-12-04, 1, 6, England, 2, 0, 10, 0
255, 1936-12-04, 3, 5, England, 6, 1, 14, 1
256, 1936-12-18, 1, 6, England, 9, 1, 31, 1
257, 1937-01-01, 2, 1, England, 2, 1, 7, 1
257, 1937-01-01, 4, 1, England, 8, 0, 32, 0
258, 1937-01-29, 2, 2, England, 9, 2, 18, 0
258, 1937-01-29, 4, 2, England, 5, 0, 15, 1
259, 1937-02-26, 3, 5, England, 1, 0, 1, 0
263, 1938-06-10, 1, 3, England, 21, 5, 64, 0
264, 1938-06-24, 1, 2, England, 31, 4, 86, 0
264, 1938-06-24, 3, 2, England, 12, 1, 58, 2
265, 1938-07-22, 1, 5, England, 1, 1, 0, 0
266, 1938-08-20, 1, 2, England, 38, 8, 85, 0
